 word1	word2	similarity	pos_sim	dist_sim	dice	jcd	lcs	ldn	bisim1	bisim2	bisim3	trisim1	trisim2	xdice	xxdice
 побезгалено 	 стругам 	0	0.09375	0.0492610837438	0.09999999999999998	0.05263157894736836	0.3076923076923077	0.3076923076923077	0.15384615384615385	0.3076923076923077	0.3076923076923077	0.07692307692307687	0.3076923076923077	0.0	0.050000000000000044	
 подзастрашував 	 пренепредвидените 	0	0.06666666666666667	0.0569620253165	0.06060606060606055	0.03125	0.26315789473684204	0.1578947368421053	0.10526315789473684	0.26315789473684204	0.26315789473684204	0.10526315789473684	0.29824561403508776	0.0	0.06060606060606055	
 застрашување 	 кондисувањево 	0	0.23076923076923078	0.164556962025	0.2962962962962963	0.17391304347826086	0.5333333333333333	0.4	0.33333333333333326	0.4666666666666667	0.4666666666666667	0.2666666666666666	0.4666666666666667	0.24	0.14814814814814814	
 прокопавме 	 разоткриеме 	0	0.13636363636363635	0.09375	0.17391304347826086	0.09523809523809523	0.5384615384615384	0.3846153846153846	0.23076923076923084	0.46153846153846156	0.42307692307692313	0.15384615384615385	0.4871794871794872	0.09523809523809523	0.08695652173913038	
 расторбешил 	 расторбешиле 	1	0.9166666666666666	0.780141843972	0.88	0.7857142857142857	0.9285714285714286	0.9285714285714286	0.8571428571428571	0.8928571428571429	0.8928571428571429	0.8571428571428571	0.9047619047619048	0.8695652173913043	0.88	
 подзагрижил 	 највкусното 	0	0.0	0.0	0.0	0.0	0.23076923076923084	0.15384615384615385	0.07692307692307687	0.23076923076923084	0.23076923076923084	0.07692307692307687	0.23076923076923084	0.0	0.0	
 најзаинтересуваниот 	 коморников 	0	0.009090909090909092	0.0291262135922	0.06451612903225801	0.033333333333333326	0.2857142857142857	0.23809523809523814	0.09523809523809523	0.23809523809523814	0.23809523809523814	0.04761904761904767	0.25396825396825395	0.06896551724137934	0.0006387735547748186	
 премре 	 пчеларникот 	0	0.14285714285714285	0.089552238806	0.10526315789473684	0.05555555555555558	0.3846153846153846	0.3846153846153846	0.15384615384615385	0.3846153846153846	0.3846153846153846	0.15384615384615385	0.3589743589743589	0.11764705882352944	0.10526315789473684	
 најрасеаниот 	 пренезлоблива 	0	0.0	0.0	0.0	0.0	0.4	0.19999999999999996	0.06666666666666665	0.33333333333333326	0.33333333333333326	0.06666666666666665	0.33333333333333326	0.0	0.0	
 пупат 	 пупате 	0	0.8333333333333334	0.659090909091	0.7692307692307693	0.625	0.875	0.875	0.75	0.8125	0.8125	0.75	0.8333333333333334	0.7272727272727273	0.7692307692307693	
 намирела 	 постарословенсково 	0	0.0	0.0	0.0	0.0	0.25	0.19999999999999996	0.050000000000000044	0.22499999999999998	0.22499999999999998	0.050000000000000044	0.21666666666666667	0.0	0.0	
 истокмија 	 целивам 	0	0.0	0.0	0.0	0.0	0.36363636363636365	0.2727272727272727	0.09090909090909094	0.3181818181818181	0.3181818181818181	0.09090909090909094	0.36363636363636365	0.125	0.0	
 најчеканово 	 делале 	0	0.0	0.0	0.0	0.0	0.3076923076923077	0.3076923076923077	0.07692307692307687	0.3076923076923077	0.3076923076923077	0.07692307692307687	0.3076923076923077	0.11764705882352944	0.0	
 подемократскана 	 костеливава 	0	0.020833333333333332	0.0384615384615	0.0714285714285714	0.03703703703703698	0.3529411764705883	0.2941176470588235	0.11764705882352944	0.3529411764705883	0.3529411764705883	0.05882352941176472	0.37254901960784315	0.15384615384615385	0.004201680672268893	
 обврзувал 	 обврзувале 	1	0.9	0.772058823529	0.8571428571428571	0.75	0.9166666666666666	0.9166666666666666	0.8333333333333334	0.875	0.875	0.8333333333333334	0.8888888888888888	0.8421052631578947	0.8571428571428571	
 недоврзанине 	 стрминине 	0	0.133333333333	0.193548387097	0.34782608695652173	0.21052631578947367	0.5	0.5	0.3571428571428572	0.5	0.5	0.2857142857142857	0.5	0.2857142857142857	0.03986622073578594	
 позадебелите 	 налупувале 	0	0.045454545454545456	0.0486725663717	0.08333333333333337	0.04347826086956519	0.4285714285714286	0.2857142857142857	0.1428571428571428	0.3571428571428572	0.3214285714285714	0.0714285714285714	0.33333333333333337	0.09090909090909094	0.01666666666666672	
 четничкана 	 женеа 	0	0.03333333333333333	0.0578034682081	0.11764705882352944	0.0625	0.41666666666666674	0.41666666666666663	0.16666666666666663	0.375	0.375	0.08333333333333337	0.41666666666666674	0.1333333333333333	0.004524886877828038	
 парталешкана 	 променлив 	0	0.1	0.0803571428571	0.08695652173913038	0.045454545454545414	0.4285714285714286	0.3571428571428571	0.1428571428571428	0.3571428571428572	0.3571428571428572	0.1428571428571428	0.38095238095238093	0.0	0.08695652173913038	
 падинкана 	 падинката 	1	0.8	0.72268907563	0.8	0.6666666666666666	0.9090909090909091	0.9090909090909091	0.8181818181818182	0.9090909090909091	0.9090909090909091	0.7272727272727273	0.909090909090909	0.7777777777777778	0.8	
 најпобедоносниов 	 најпенестоно 	0	0.4230769230769231	0.258771929825	0.4	0.25	0.6111111111111112	0.5555555555555556	0.38888888888888884	0.5277777777777778	0.5277777777777778	0.33333333333333326	0.5370370370370369	0.3571428571428572	0.33333333333333326	
 умиреа 	 поробијашкиве 	0	0.0	0.0	0.0	0.0	0.2666666666666666	0.19999999999999996	0.06666666666666665	0.2333333333333334	0.2333333333333334	0.06666666666666665	0.2666666666666666	0.10526315789473684	0.0	
 порогатине 	 позатруенава 	0	0.22727272727272727	0.176470588235	0.25	0.1428571428571428	0.5	0.3571428571428571	0.2857142857142857	0.5	0.5	0.2142857142857143	0.5238095238095238	0.18181818181818188	0.18333333333333335	
 поуниполарниов 	 чистотника 	0	0.030303030303	0.0337078651685	0.07692307692307687	0.040000000000000036	0.375	0.3125	0.125	0.375	0.375	0.0625	0.35416666666666674	0.08333333333333337	0.012217194570135703	
 пингпонгара 	 пингпонгари 	1	0.8333333333333334	0.713178294574	0.8333333333333334	0.7142857142857143	0.9230769230769231	0.9230769230769231	0.8461538461538461	0.9230769230769231	0.9230769230769231	0.8461538461538461	0.9743589743589743	0.9090909090909091	0.8431372549019608	
 посожаливиот 	 преслизгавана 	0	0.11538461538461539	0.107142857143	0.14814814814814814	0.07999999999999996	0.4666666666666667	0.33333333333333337	0.19999999999999996	0.4	0.4	0.1333333333333333	0.4222222222222223	0.0	0.0888888888888889	
 мразулките 	 понеизговорливиот 	0	0.0	0.0	0.0	0.0	0.3157894736842105	0.26315789473684215	0.05263157894736836	0.2894736842105263	0.26315789473684204	0.05263157894736836	0.29824561403508776	0.0	0.0	
 најразреденоно 	 разјаснеа 	0	0.06666666666666667	0.0810810810811	0.16000000000000003	0.08695652173913038	0.375	0.375	0.1875	0.34375	0.34375	0.125	0.41666666666666663	0.17391304347826086	0.016000000000000014	
 кинеме 	 брдското 	0	0.0	0.0	0.0	0.0	0.30000000000000004	0.19999999999999996	0.09999999999999998	0.25	0.25	0.09999999999999998	0.2666666666666666	0.0	0.0	
 поеврејчеле 	 поеврејчете 	1	0.8333333333333334	0.775641025641	0.8333333333333334	0.7142857142857143	0.9230769230769231	0.9230769230769231	0.8461538461538461	0.9230769230769231	0.9230769230769231	0.7692307692307693	0.9230769230769229	0.8181818181818182	0.8333333333333334	
 прероделивово 	 вузгањана 	0	0.0	0.0	0.0	0.0	0.19999999999999996	0.1333333333333333	0.06666666666666665	0.16666666666666663	0.16666666666666663	0.06666666666666665	0.19999999999999996	0.0	0.0	
 багери 	 креп 	0	0.0	0.0	0.0	0.0	0.375	0.375	0.125	0.375	0.375	0.125	0.45833333333333326	0.0	0.0	
 демарша 	 преподозрителна 	0	0.015625	0.0409836065574	0.08333333333333337	0.04347826086956519	0.2941176470588236	0.2941176470588235	0.11764705882352944	0.2941176470588236	0.2941176470588236	0.05882352941176472	0.2549019607843137	0.0	0.0012820512820512775	
 попотсмевнувајте 	 повишно 	0	0.25	0.109756097561	0.16000000000000003	0.08695652173913038	0.33333333333333326	0.2777777777777778	0.16666666666666663	0.3055555555555556	0.2777777777777778	0.16666666666666663	0.33333333333333326	0.08695652173913038	0.17600000000000005	
 најубедливана 	 огласувал 	0	0.03333333333333333	0.0358744394619	0.08333333333333337	0.04347826086956519	0.4	0.2666666666666667	0.1333333333333333	0.3666666666666667	0.3666666666666667	0.06666666666666665	0.3555555555555556	0.09090909090909094	0.008333333333333304	
 колекцииве 	 облигатнава 	0	0.0	0.0	0.0	0.0	0.46153846153846156	0.3076923076923077	0.07692307692307687	0.42307692307692313	0.34615384615384615	0.07692307692307687	0.4358974358974359	0.09523809523809523	0.0	
 зачуј 	 вероломников 	0	0.0	0.0	0.0	0.0	0.1428571428571428	0.1428571428571429	0.0714285714285714	0.1428571428571428	0.1428571428571428	0.0714285714285714	0.16666666666666663	0.0	0.0	
 влажевте 	 овиснела 	0	0.022222222222222223	0.0545454545455	0.11111111111111116	0.05882352941176472	0.5	0.30000000000000004	0.19999999999999996	0.35	0.35	0.09999999999999998	0.4	0.0	0.004273504273504258	
 планато 	 побелобоките 	0	0.125	0.089552238806	0.09523809523809523	0.050000000000000044	0.3571428571428572	0.3571428571428571	0.1428571428571428	0.3214285714285714	0.3214285714285714	0.1428571428571428	0.33333333333333337	0.10526315789473684	0.09523809523809523	
 приемања 	 епицентарот 	0	0.0	0.0	0.0	0.0	0.46153846153846156	0.3846153846153846	0.07692307692307687	0.3846153846153846	0.34615384615384615	0.07692307692307687	0.4358974358974359	0.0	0.0	
 ранчовиве 	 најмоднава 	0	0.0	0.0	0.0	0.0	0.41666666666666674	0.41666666666666663	0.08333333333333337	0.41666666666666674	0.41666666666666674	0.08333333333333337	0.5	0.21052631578947367	0.0	
 кимнете 	 осквернувач 	0	0.0	0.0	0.0	0.0	0.3076923076923077	0.3076923076923077	0.07692307692307687	0.26923076923076916	0.26923076923076916	0.07692307692307687	0.3076923076923077	0.0	0.0	
 варовнициве 	 варовниците 	1	0.8333333333333334	0.727272727273	0.8333333333333334	0.7142857142857143	0.9230769230769231	0.9230769230769231	0.8461538461538461	0.9230769230769231	0.9230769230769231	0.7692307692307693	0.9230769230769229	0.8181818181818182	0.8333333333333334	
 понезаслужниве 	 билдера 	0	0.0	0.0	0.0	0.0	0.25	0.1875	0.0625	0.21875	0.21875	0.0625	0.22916666666666674	0.09523809523809523	0.0	
 поменујте 	 отпевал 	0	0.0	0.0	0.0	0.0	0.4545454545454546	0.2727272727272727	0.09090909090909094	0.3181818181818181	0.3181818181818181	0.09090909090909094	0.3939393939393939	0.0	0.0	
 застроила 	 произвикуваше 	0	0.06666666666666667	0.0746887966805	0.16666666666666663	0.09090909090909094	0.4	0.2666666666666667	0.19999999999999996	0.3666666666666667	0.3666666666666667	0.1333333333333333	0.33333333333333326	0.09090909090909094	0.01666666666666672	
 прекожлестиве 	 консолидиранион 	0	0.023809523809523808	0.0341296928328	0.06666666666666665	0.03448275862068961	0.3529411764705883	0.23529411764705888	0.11764705882352944	0.32352941176470584	0.32352941176470584	0.05882352941176472	0.33333333333333326	0.0	0.00666666666666671	
 научи 	 назрнал 	0	0.3333333333333333	0.1328125	0.2857142857142857	0.16666666666666663	0.4444444444444444	0.4444444444444444	0.33333333333333326	0.4444444444444444	0.4444444444444444	0.33333333333333326	0.4814814814814814	0.16666666666666663	0.2941176470588235	
 веледрогериите 	 глотењено 	0	0.01111111111111111	0.0382978723404	0.07999999999999996	0.04166666666666663	0.375	0.3125	0.125	0.3125	0.3125	0.0625	0.29166666666666663	0.17391304347826086	0.0009756097560975618	
 врежувај 	 подраснеше 	0	0.0	0.0	0.0	0.0	0.33333333333333326	0.25	0.08333333333333337	0.29166666666666674	0.29166666666666674	0.08333333333333337	0.3055555555555556	0.0	0.0	
 претрадиционалнион 	 подмуцнувањава 	0	0.06666666666666667	0.0535714285714	0.05882352941176472	0.030303030303030276	0.35	0.25	0.09999999999999998	0.32499999999999996	0.30000000000000004	0.09999999999999998	0.31666666666666654	0.0	0.05882352941176472	
 посебечки 	 посебељубива 	0	0.6	0.302325581395	0.5217391304347826	0.3529411764705883	0.6428571428571429	0.6428571428571428	0.5	0.6071428571428571	0.6071428571428571	0.5	0.6190476190476192	0.47619047619047616	0.5217391304347826	
 постарословенскине 	 начичканава 	0	0.0	0.0	0.0	0.0	0.25	0.19999999999999996	0.050000000000000044	0.25	0.25	0.050000000000000044	0.23333333333333328	0.06896551724137934	0.0	
 понедоплатенион 	 помртвава 	0	0.2	0.117391304348	0.15384615384615385	0.08333333333333337	0.2941176470588236	0.2941176470588235	0.17647058823529416	0.2941176470588236	0.2941176470588236	0.17647058823529416	0.3137254901960784	0.08333333333333337	0.15384615384615385	
 подиетални 	 прснува 	0	0.125	0.0967741935484	0.10526315789473684	0.05555555555555558	0.33333333333333326	0.33333333333333337	0.16666666666666663	0.33333333333333326	0.33333333333333326	0.16666666666666663	0.33333333333333326	0.0	0.10526315789473684	
 прехелиоцентричново 	 оќоравувавте 	0	0.0	0.0	0.0	0.0	0.23809523809523814	0.1428571428571429	0.04761904761904767	0.23809523809523814	0.2142857142857143	0.04761904761904767	0.20634920634920628	0.06451612903225801	0.0	
 умореностине 	 уморете 	0	0.65	0.435714285714	0.5714285714285714	0.4	0.6428571428571429	0.6428571428571428	0.5	0.5714285714285714	0.5714285714285714	0.4285714285714286	0.5476190476190477	0.42105263157894735	0.4798534798534798	
 рапидната 	 легате 	0	0.047619047619047616	0.0569620253165	0.11764705882352944	0.0625	0.36363636363636365	0.36363636363636365	0.18181818181818188	0.36363636363636365	0.36363636363636365	0.09090909090909094	0.4242424242424242	0.1333333333333333	0.0117647058823529	
 најопитнион 	 проронило 	0	0.06999999999999999	0.0876288659794	0.18181818181818188	0.09999999999999998	0.46153846153846156	0.3846153846153846	0.15384615384615385	0.42307692307692313	0.3846153846153846	0.07692307692307687	0.4615384615384617	0.09999999999999998	0.021678321678321733	
 клепнувањено 	 пешаци 	0	0.0	0.0	0.0	0.0	0.2857142857142857	0.2857142857142857	0.0714285714285714	0.2857142857142857	0.2857142857142857	0.0714285714285714	0.30952380952380953	0.0	0.0	
 зачрчорувањава 	 посоветувало 	0	0.15384615384615385	0.0695970695971	0.1428571428571428	0.07692307692307687	0.375	0.3125	0.1875	0.375	0.375	0.125	0.39583333333333337	0.07692307692307687	0.1470588235294117	
 допредев 	 допредела 	1	0.7777777777777778	0.605042016807	0.7368421052631579	0.5833333333333334	0.8181818181818182	0.8181818181818181	0.7272727272727273	0.8181818181818182	0.8181818181818182	0.7272727272727273	0.8181818181818182	0.7058823529411765	0.7368421052631579	
 поскудна 	 понепрозрачен 	0	0.2222222222222222	0.12676056338	0.17391304347826086	0.09523809523809523	0.4	0.33333333333333337	0.19999999999999996	0.33333333333333326	0.30000000000000004	0.19999999999999996	0.3555555555555555	0.09523809523809523	0.17391304347826086	
 попиело 	 поанационалниве 	0	0.25	0.123287671233	0.16666666666666663	0.09090909090909094	0.3529411764705883	0.3529411764705882	0.17647058823529416	0.3529411764705883	0.3529411764705883	0.17647058823529416	0.37254901960784315	0.09090909090909094	0.16666666666666663	
 попоткованото 	 девалвира 	0	0.02	0.0357142857143	0.08333333333333337	0.04347826086956519	0.2666666666666666	0.19999999999999996	0.1333333333333333	0.2666666666666666	0.2666666666666666	0.06666666666666665	0.28888888888888886	0.0	0.0032051282051281937	
 поподзаслепеното 	 најнормално 	0	0.0444444444444	0.0631970260223	0.13793103448275867	0.07407407407407407	0.38888888888888884	0.33333333333333337	0.16666666666666663	0.33333333333333326	0.33333333333333326	0.05555555555555558	0.33333333333333337	0.0	0.010390114511224735	
 одрежам 	 одреже 	1	0.7142857142857143	0.474747474747	0.6666666666666666	0.5	0.7777777777777778	0.7777777777777778	0.6666666666666666	0.7777777777777778	0.7777777777777778	0.6666666666666666	0.7777777777777778	0.6153846153846154	0.6666666666666666	
 неработеното 	 фарана 	0	0.14285714285714285	0.05	0.09999999999999998	0.05263157894736836	0.3571428571428572	0.3571428571428571	0.1428571428571428	0.3214285714285714	0.3214285714285714	0.0714285714285714	0.30952380952380953	0.0	0.09999999999999998	
 поблагосклоното 	 пооладеле 	0	0.3	0.154506437768	0.23076923076923084	0.13043478260869568	0.4117647058823529	0.4117647058823529	0.23529411764705888	0.4117647058823529	0.4117647058823529	0.17647058823529416	0.4117647058823528	0.16666666666666663	0.23076923076923084	
 гнасотилакот 	 поосвежујте 	0	0.0	0.0	0.0	0.0	0.3571428571428572	0.2142857142857143	0.0714285714285714	0.2857142857142857	0.2857142857142857	0.0714285714285714	0.33333333333333337	0.0	0.0	
 прогледнувањата 	 исфркуваш 	0	0.06666666666666667	0.07421875	0.15384615384615385	0.08333333333333337	0.3529411764705883	0.2941176470588235	0.17647058823529416	0.3529411764705883	0.3529411764705883	0.11764705882352944	0.3529411764705883	0.08333333333333337	0.01538461538461533	
 најнекористољубивиов 	 најнекористољубивион 	1	0.9047619047619048	0.857723577236	0.9047619047619048	0.8260869565217391	0.9545454545454546	0.9545454545454546	0.9090909090909091	0.9545454545454546	0.9545454545454546	0.9090909090909091	0.9696969696969698	0.95	0.9047619047619048	
 пребезжитниот 	 чкрипи 	0	0.0	0.0	0.0	0.0	0.33333333333333326	0.2666666666666667	0.06666666666666665	0.2666666666666666	0.2666666666666666	0.06666666666666665	0.24444444444444446	0.0	0.0	
 попарнава 	 лутенициве 	0	0.0	0.0	0.0	0.0	0.33333333333333326	0.25	0.08333333333333337	0.33333333333333326	0.33333333333333326	0.08333333333333337	0.33333333333333326	0.10526315789473684	0.0	
 појубиларни 	 понестасаново 	0	0.16666666666666666	0.1125	0.15384615384615385	0.08333333333333337	0.4	0.33333333333333337	0.19999999999999996	0.4	0.4	0.19999999999999996	0.3999999999999999	0.08333333333333337	0.15384615384615385	
 посуитни 	 премостувањето 	0	0.14814814814814814	0.124444444444	0.16666666666666663	0.09090909090909094	0.4375	0.375	0.1875	0.375	0.375	0.125	0.39583333333333326	0.0	0.09166666666666667	
 натргувано 	 помогнувања 	0	0.13636363636363635	0.0904761904762	0.17391304347826086	0.09523809523809523	0.46153846153846156	0.46153846153846156	0.23076923076923084	0.42307692307692313	0.42307692307692313	0.15384615384615385	0.46153846153846145	0.09523809523809523	0.08695652173913038	
 разјадува 	 самозаборавувањана 	0	0.0636111111111111	0.156378600823	0.27586206896551724	0.16000000000000003	0.4	0.4	0.25	0.375	0.375	0.09999999999999998	0.3666666666666667	0.2222222222222222	0.007207090638545632	
 дропкиве 	 гнасов 	0	0.0	0.0	0.0	0.0	0.4	0.30000000000000004	0.09999999999999998	0.30000000000000004	0.30000000000000004	0.09999999999999998	0.33333333333333326	0.0	0.0	
 беневоленцијата 	 практицизму 	0	0.027777777777777776	0.0337837837838	0.0714285714285714	0.03703703703703698	0.23529411764705888	0.23529411764705888	0.11764705882352944	0.23529411764705888	0.23529411764705888	0.05882352941176472	0.2549019607843137	0.0	0.0071428571428571175	
 градителсково 	 градителсконо 	1	0.8571428571428571	0.792452830189	0.8571428571428571	0.75	0.9333333333333333	0.9333333333333333	0.8666666666666667	0.9333333333333333	0.9333333333333333	0.8	0.9333333333333332	0.8461538461538461	0.8571428571428571	
 прикрале 	 наркотичново 	0	0.0	0.0	0.0	0.0	0.2857142857142857	0.2857142857142857	0.0714285714285714	0.25	0.25	0.0714285714285714	0.30952380952380953	0.0	0.0	
 испоганувано 	 позамолчувај 	0	0.15384615384615385	0.119658119658	0.23076923076923084	0.13043478260869568	0.5714285714285714	0.3571428571428571	0.2857142857142857	0.5357142857142857	0.5357142857142857	0.1428571428571428	0.5	0.25	0.09230769230769231	
 струпчиња 	 згорештувано 	0	0.0	0.0	0.0	0.0	0.3571428571428572	0.2857142857142857	0.0714285714285714	0.2857142857142857	0.2857142857142857	0.0714285714285714	0.30952380952380953	0.0	0.0	
 замрморувања 	 дренот 	0	0.0	0.0	0.0	0.0	0.2857142857142857	0.2142857142857143	0.0714285714285714	0.2857142857142857	0.2857142857142857	0.0714285714285714	0.26190476190476186	0.0	0.0	
 врснички 	 врсничкиве 	1	0.8888888888888888	0.693548387097	0.8	0.6666666666666666	0.8333333333333334	0.8333333333333334	0.75	0.7916666666666666	0.7916666666666666	0.75	0.8055555555555555	0.7777777777777778	0.8	
 самоуково 	 камфоровиот 	0	0.2	0.0927835051546	0.18181818181818188	0.09999999999999998	0.6153846153846154	0.5384615384615384	0.23076923076923084	0.5	0.5	0.07692307692307687	0.5641025641025641	0.19999999999999996	0.18181818181818188	
 пазарскине 	 доболувам 	0	0.0	0.0	0.0	0.0	0.25	0.16666666666666663	0.08333333333333337	0.25	0.25	0.08333333333333337	0.2777777777777778	0.0	0.0	
 контролоре 	 поживожалниве 	0	0.0303030303030303	0.0445344129555	0.07999999999999996	0.04166666666666663	0.4	0.4	0.1333333333333333	0.3666666666666667	0.3666666666666667	0.06666666666666665	0.37777777777777777	0.08695652173913038	0.008000000000000007	
 бодибилдинга 	 расплодливиов 	0	0.019230769230769232	0.0323741007194	0.07407407407407407	0.038461538461538436	0.4	0.19999999999999996	0.1333333333333333	0.4	0.4	0.06666666666666665	0.3999999999999999	0.07999999999999996	0.004357298474945481	
 клашноно 	 клашното 	1	0.7777777777777778	0.693693693694	0.7777777777777778	0.6363636363636364	0.9	0.9	0.8	0.9	0.9	0.7	0.9333333333333332	0.75	0.8	
 одлутете 	 пилафов 	0	0.0	0.0	0.0	0.0	0.30000000000000004	0.30000000000000004	0.09999999999999998	0.30000000000000004	0.30000000000000004	0.09999999999999998	0.33333333333333337	0.0	0.0	
 нонкомформизмите 	 одронуваа 	0	0.05	0.030534351145	0.07407407407407407	0.038461538461538436	0.2222222222222222	0.2222222222222222	0.11111111111111116	0.2222222222222222	0.2222222222222222	0.05555555555555558	0.2592592592592593	0.0	0.014814814814814836	
 преплисиранана 	 кафеавана 	0	0.0866666666667	0.114537444934	0.24	0.13636363636363635	0.4375	0.375	0.25	0.40625	0.40625	0.1875	0.41666666666666663	0.26086956521739135	0.02523076923076928	
 шлибнувам 	 нацарувавте 	0	0.2	0.0917874396135	0.18181818181818188	0.09999999999999998	0.46153846153846156	0.3846153846153846	0.23076923076923084	0.42307692307692313	0.3846153846153846	0.15384615384615385	0.41025641025641024	0.09999999999999998	0.18181818181818188	
 задебелувањана 	 задебелувањата 	1	0.8666666666666667	0.8	0.8666666666666667	0.7647058823529411	0.9375	0.9375	0.875	0.9375	0.9375	0.8125	0.9374999999999999	0.8571428571428571	0.8666666666666667	
 уапел 	 разграничување 	0	0.0	0.0	0.0	0.0	0.3125	0.25	0.0625	0.21875	0.21875	0.0625	0.27083333333333326	0.21052631578947367	0.0	
 најѕвездестиов 	 кауцијо 	0	0.0	0.0	0.0	0.0	0.3125	0.25	0.0625	0.28125	0.25	0.0625	0.3125	0.09523809523809523	0.0	
 вѓаволував 	 понепопустлививе 	0	0.0	0.0	0.0	0.0	0.33333333333333326	0.33333333333333337	0.05555555555555558	0.2777777777777778	0.2777777777777778	0.05555555555555558	0.3148148148148149	0.23076923076923084	0.0	
 ненапареноно 	 шокирал 	0	0.0	0.0	0.0	0.0	0.2142857142857143	0.2142857142857143	0.0714285714285714	0.2142857142857143	0.2142857142857143	0.0714285714285714	0.26190476190476186	0.0	0.0	
 роптиме 	 роптиш 	1	0.7142857142857143	0.485436893204	0.6666666666666666	0.5	0.7777777777777778	0.7777777777777778	0.6666666666666666	0.7777777777777778	0.7777777777777778	0.6666666666666666	0.7777777777777778	0.6153846153846154	0.6666666666666666	
 крстовидниве 	 ономастиконине 	0	0.10256410256410256	0.132478632479	0.2142857142857143	0.12	0.5	0.375	0.25	0.46875	0.46875	0.0625	0.47916666666666674	0.15384615384615385	0.0357142857142857	
 препревосходна 	 чопкајте 	0	0.0	0.0	0.0	0.0	0.25	0.1875	0.0625	0.21875	0.21875	0.0625	0.22916666666666674	0.0	0.0	
 разочарување 	 одвикнував 	0	0.13636363636363635	0.0871559633028	0.16666666666666663	0.09090909090909094	0.4285714285714286	0.3571428571428571	0.2142857142857143	0.3928571428571428	0.3928571428571428	0.1428571428571428	0.38095238095238093	0.09090909090909094	0.08333333333333337	
 вируленцијо 	 рамазана 	0	0.0	0.0	0.0	0.0	0.3076923076923077	0.23076923076923073	0.07692307692307687	0.26923076923076916	0.26923076923076916	0.07692307692307687	0.2564102564102564	0.0	0.0	
 позадржувајте 	 позадржувањана 	0	0.7142857142857143	0.557692307692	0.6896551724137931	0.5263157894736842	0.75	0.75	0.6875	0.75	0.75	0.6875	0.7708333333333334	0.6666666666666666	0.6896551724137931	
 позбивал 	 повлијателнава 	0	0.23809523809523808	0.156950672646	0.25	0.1428571428571428	0.4375	0.4375	0.25	0.40625	0.375	0.1875	0.41666666666666674	0.18181818181818188	0.16833333333333333	
 запатувањава 	 позакрвавени 	0	0.15384615384615385	0.10775862069	0.23076923076923084	0.13043478260869568	0.5	0.3571428571428571	0.2857142857142857	0.4642857142857143	0.4642857142857143	0.0714285714285714	0.5	0.0	0.11221719457013579	
 дојници 	 пооддивнат 	0	0.0	0.0	0.0	0.0	0.33333333333333326	0.33333333333333337	0.08333333333333337	0.33333333333333326	0.33333333333333326	0.08333333333333337	0.41666666666666674	0.11764705882352944	0.0	
 задругарувале 	 преневарено 	0	0.10416666666666667	0.0655737704918	0.15384615384615385	0.08333333333333337	0.4	0.2666666666666667	0.1333333333333333	0.3666666666666667	0.3666666666666667	0.06666666666666665	0.3555555555555555	0.08333333333333337	0.08144796380090502	
 тримири 	 потрескулаво 	0	0.0625	0.0555555555556	0.09523809523809523	0.050000000000000044	0.2857142857142857	0.2857142857142857	0.1428571428571428	0.25	0.25	0.0714285714285714	0.26190476190476186	0.0	0.01904761904761909	
 пофренетичната 	 превејувањено 	0	0.11904761904761905	0.135135135135	0.2068965517241379	0.11538461538461542	0.4375	0.3125	0.25	0.40625	0.40625	0.125	0.4374999999999999	0.07407407407407407	0.0846225535880708	
 најотстранетото 	 пренеоборливово 	0	0.07291666666666667	0.0620437956204	0.125	0.06666666666666665	0.4117647058823529	0.23529411764705888	0.17647058823529416	0.4117647058823529	0.4117647058823529	0.05882352941176472	0.392156862745098	0.1333333333333333	0.06418918918918914	
 најсообразново 	 разоружениот 	0	0.021978021978021976	0.0700389105058	0.1428571428571428	0.07692307692307687	0.4375	0.3125	0.1875	0.4375	0.375	0.125	0.47916666666666663	0.15384615384615385	0.0028571428571428914	
 запалените 	 препрограмскана 	0	0.0	0.0	0.0	0.0	0.2941176470588236	0.23529411764705888	0.05882352941176472	0.2647058823529411	0.2647058823529411	0.05882352941176472	0.27450980392156854	0.07999999999999996	0.0	
 жугање 	 подѕирнеле 	0	0.03571428571428571	0.0567010309278	0.11111111111111116	0.05882352941176472	0.25	0.25	0.16666666666666663	0.25	0.25	0.08333333333333337	0.25	0.0	0.006535947712418277	
 единец 	 ожневање 	0	0.10714285714285714	0.0533333333333	0.125	0.06666666666666665	0.4	0.30000000000000004	0.19999999999999996	0.4	0.4	0.09999999999999998	0.43333333333333335	0.0	0.0625	
 преплочновестото 	 палежнана 	0	0.1	0.0664206642066	0.07407407407407407	0.038461538461538436	0.2777777777777778	0.2777777777777778	0.11111111111111116	0.2777777777777778	0.2777777777777778	0.11111111111111116	0.2962962962962963	0.0	0.07407407407407407	
 избришуј 	 избришујте 	1	0.8888888888888888	0.640845070423	0.8	0.6666666666666666	0.8333333333333334	0.8333333333333334	0.75	0.7916666666666666	0.7916666666666666	0.75	0.8055555555555555	0.7777777777777778	0.8	
 препрочитуваме 	 слил 	0	0.0	0.0	0.0	0.0	0.1875	0.1875	0.0625	0.1875	0.1875	0.0625	0.1875	0.0	0.0	
 талањана 	 викалово 	0	0.05555555555555555	0.0604026845638	0.11111111111111116	0.05882352941176472	0.4	0.30000000000000004	0.19999999999999996	0.4	0.4	0.09999999999999998	0.43333333333333335	0.0	0.022222222222222254	
