 word1	word2	similarity	pos_sim_union	pos_sim_union_07	pos_sim_union_05	dice	jcd	lcs	ldn	bisim1	bisim2	bisim3	trisim1	xdice	xxdice
 гологлавиов 	 дораснав 	0	0.06578947368421052	0.07257521798039997	0.07894736842105263	0.19047619047619047	0.10526315789473684	0.3846153846153846	0.3846153846153846	0.23076923076923084	0.3846153846153846	0.3846153846153846	0.07692307692307687	0.10526315789473684	0.10476190476190472	
 превиртуозен 	 трамвајскине 	0	0.0	0.0	0.0	0.0	0.0	0.4285714285714286	0.2857142857142857	0.0714285714285714	0.3928571428571428	0.3571428571428572	0.0714285714285714	0.08333333333333337	0.0	
 оладнеше 	 терзичето 	0	0.0	0.0	0.0	0.0	0.0	0.36363636363636365	0.2727272727272727	0.09090909090909094	0.3181818181818181	0.3181818181818181	0.09090909090909094	0.0	0.0	
 најчиравоно 	 пауновоно 	0	0.0740740740741	0.102991790394	0.12830005982	0.36363636363636365	0.2222222222222222	0.5384615384615384	0.5384615384615384	0.3846153846153846	0.5384615384615384	0.5384615384615384	0.3076923076923077	0.4	0.07518427518427517	
 неоштетенион 	 пребамбаќерново 	0	0.0	0.0	0.0	0.0	0.0	0.3529411764705883	0.2941176470588235	0.05882352941176472	0.3529411764705883	0.32352941176470584	0.05882352941176472	0.0	0.0	
 координатниов 	 распрегаме 	0	0.0	0.0	0.0	0.0	0.0	0.2666666666666666	0.19999999999999996	0.06666666666666665	0.2666666666666666	0.2666666666666666	0.06666666666666665	0.0	0.0	
 вградивме 	 запеав 	0	0.0	0.0	0.0	0.0	0.0	0.36363636363636365	0.2727272727272727	0.09090909090909094	0.3181818181818181	0.3181818181818181	0.09090909090909094	0.0	0.0	
 летувал 	 прешерифската 	0	0.0	0.0	0.0	0.0	0.0	0.33333333333333326	0.2666666666666667	0.06666666666666665	0.2666666666666666	0.2666666666666666	0.06666666666666665	0.0	0.0	
 пресуштиов 	 атлетскиов 	0	0.15789473684210525	0.15789473684210525	0.15789473684210525	0.2727272727272727	0.1578947368421053	0.5833333333333334	0.41666666666666663	0.33333333333333326	0.5416666666666666	0.5416666666666666	0.25	0.19999999999999996	0.2727272727272727	
 крушевион 	 увилувањево 	0	0.02	0.032413131933855255	0.044721359549995794	0.18181818181818188	0.09999999999999998	0.46153846153846156	0.3076923076923077	0.15384615384615385	0.3846153846153846	0.3846153846153846	0.07692307692307687	0.0	0.010695187165775444	
 изложбениот 	 самонадеаниов 	0	0.027777777777777776	0.03862192139766415	0.04811252243246881	0.15384615384615385	0.08333333333333337	0.4666666666666667	0.4666666666666667	0.19999999999999996	0.43333333333333335	0.43333333333333335	0.1333333333333333	0.16666666666666663	0.03076923076923077	
 одводнувања 	 поисчеткавте 	0	0.0	0.0	0.0	0.0	0.0	0.2857142857142857	0.2142857142857143	0.0714285714285714	0.2857142857142857	0.2857142857142857	0.0714285714285714	0.0	0.0	
 десничаркиве 	 антиципирало 	0	0.0	0.0	0.0	0.0	0.0	0.3571428571428572	0.2142857142857143	0.0714285714285714	0.3214285714285714	0.3214285714285714	0.0714285714285714	0.08333333333333337	0.0	
 најразореново 	 власестава 	0	0.0	0.0	0.0	0.0	0.0	0.33333333333333326	0.2666666666666667	0.06666666666666665	0.33333333333333326	0.33333333333333326	0.06666666666666665	0.08695652173913038	0.0	
 монархизмов 	 увезуваш 	0	0.0	0.0	0.0	0.0	0.0	0.3076923076923077	0.15384615384615385	0.07692307692307687	0.26923076923076916	0.26923076923076916	0.07692307692307687	0.0	0.0	
 кашестиве 	 гледарициве 	0	0.05263157894736842	0.07317837738504787	0.09116056881941459	0.2727272727272727	0.1578947368421053	0.46153846153846156	0.3846153846153846	0.3076923076923077	0.46153846153846156	0.46153846153846156	0.23076923076923084	0.19999999999999996	0.054545454545454564	
 небраниве 	 најнадмоќни 	0	0.06	0.06620656596692762	0.0723606797749979	0.18181818181818188	0.09999999999999998	0.46153846153846156	0.3076923076923077	0.23076923076923084	0.42307692307692313	0.3846153846153846	0.15384615384615385	0.0	0.09625668449197855	
 украдам 	 пренепристојните 	0	0.0	0.0	0.0	0.0	0.0	0.16666666666666663	0.16666666666666663	0.05555555555555558	0.16666666666666663	0.16666666666666663	0.05555555555555558	0.0	0.0	
 размирисуваат 	 осивувај 	0	0.01904761904761905	0.030869649460814528	0.04259177099999599	0.17391304347826086	0.09523809523809523	0.4	0.4	0.19999999999999996	0.43333333333333335	0.4	0.1333333333333333	0.38095238095238093	0.010230179028132946	
 непотстриженине 	 најќорана 	0	0.04	0.04	0.04	0.07692307692307687	0.040000000000000036	0.3529411764705883	0.2941176470588235	0.11764705882352944	0.32352941176470584	0.32352941176470584	0.11764705882352944	0.08333333333333337	0.07692307692307687	
 подзараснеше 	 забрецај 	0	0.011904761904761904	0.0180442448394095	0.023809523809523808	0.09090909090909094	0.04761904761904767	0.4285714285714286	0.2857142857142857	0.1428571428571428	0.3571428571428572	0.3214285714285714	0.0714285714285714	0.0	0.009090909090909038	
 гуруа 	 препечатело 	0	0.0	0.0	0.0	0.0	0.0	0.3076923076923077	0.23076923076923073	0.07692307692307687	0.26923076923076916	0.26923076923076916	0.07692307692307687	0.0	0.0	
 салицилниов 	 посамовласнион 	0	0.04492753623188405	0.06719359388546615	0.08802451585606885	0.2962962962962963	0.17391304347826086	0.5	0.4375	0.25	0.46875	0.4375	0.125	0.24	0.033986928104575154	
 желкинава 	 спаструвањево 	0	0.043478260869565216	0.043478260869565216	0.043478260869565216	0.08333333333333337	0.04347826086956519	0.33333333333333326	0.2666666666666667	0.1333333333333333	0.2666666666666666	0.2666666666666666	0.06666666666666665	0.09090909090909094	0.08333333333333337	
 подразработувавме 	 одморнион 	0	0.018518518518518517	0.02279897061749845	0.026189140043946207	0.0714285714285714	0.03703703703703698	0.3157894736842105	0.3157894736842105	0.10526315789473684	0.2894736842105263	0.2894736842105263	0.05263157894736836	0.0	0.0357142857142857	
 најпакосливата 	 силников 	0	0.043478260869565216	0.043478260869565216	0.043478260869565216	0.08333333333333337	0.04347826086956519	0.375	0.3125	0.125	0.28125	0.28125	0.0625	0.0	0.08333333333333337	
 поплоскатиов 	 проговорувањата 	0	0.05036630036630037	0.05928491647526916	0.06870049090281118	0.2068965517241379	0.11538461538461542	0.4117647058823529	0.3529411764705882	0.17647058823529416	0.38235294117647056	0.38235294117647056	0.11764705882352944	0.07407407407407407	0.07348197003369417	
 неразменлива 	 позапина 	0	0.009523809523809525	0.015434824730407264	0.021295885499997995	0.09090909090909094	0.04761904761904767	0.3571428571428572	0.3571428571428571	0.1428571428571428	0.3571428571428572	0.3571428571428572	0.0714285714285714	0.09999999999999998	0.005347593582887722	
 снаино 	 битпазар 	0	0.0	0.0	0.0	0.0	0.0	0.30000000000000004	0.30000000000000004	0.09999999999999998	0.30000000000000004	0.30000000000000004	0.09999999999999998	0.0	0.0	
 препотчинети 	 исчепка 	0	0.025	0.03077861033362291	0.035355339059327376	0.09523809523809523	0.050000000000000044	0.2857142857142857	0.2142857142857143	0.1428571428571428	0.2857142857142857	0.2857142857142857	0.0714285714285714	0.0	0.04761904761904767	
 предземам 	 проодници 	0	0.1111111111111111	0.1111111111111111	0.1111111111111111	0.19999999999999996	0.11111111111111116	0.4545454545454546	0.36363636363636365	0.2727272727272727	0.4545454545454546	0.4545454545454546	0.2727272727272727	0.11111111111111116	0.19999999999999996	
 потражувавме 	 мокротата 	0	0.011363636363636364	0.017224051892163614	0.022727272727272728	0.08695652173913038	0.045454545454545414	0.4285714285714286	0.3571428571428571	0.1428571428571428	0.3928571428571428	0.3571428571428572	0.0714285714285714	0.19047619047619047	0.008695652173912993	
 препразновернион 	 поголовратни 	0	0.07051282051282051	0.0854354361548911	0.09912885650729329	0.2666666666666666	0.15384615384615385	0.4444444444444444	0.33333333333333337	0.2222222222222222	0.38888888888888884	0.36111111111111116	0.11111111111111116	0.0714285714285714	0.09333333333333338	
 проповедувавме 	 придобивте 	0	0.09565217391304348	0.10104918779732837	0.10640059110869382	0.23076923076923084	0.13043478260869568	0.4375	0.4375	0.25	0.4375	0.4375	0.1875	0.16666666666666663	0.1583710407239819	
 немузикалностине 	 пламени 	0	0.0	0.0	0.0	0.0	0.0	0.2777777777777778	0.2222222222222222	0.05555555555555558	0.25	0.2222222222222222	0.05555555555555558	0.08695652173913038	0.0	
 заваросување 	 почабавиве 	0	0.024242424242424242	0.03579974436866011	0.04657108475861744	0.16666666666666663	0.09090909090909094	0.4285714285714286	0.3571428571428571	0.2142857142857143	0.4285714285714286	0.3928571428571428	0.0714285714285714	0.09090909090909094	0.021568627450980427	
 најспокојниот 	 поднаближил 	0	0.01875	0.029294185873589673	0.03946723314583158	0.15384615384615385	0.08333333333333337	0.4	0.19999999999999996	0.1333333333333333	0.33333333333333326	0.33333333333333326	0.06666666666666665	0.08333333333333337	0.012217194570135703	
 зацарено 	 златоустото 	0	0.06578947368421052	0.07257521798039997	0.07894736842105263	0.19047619047619047	0.10526315789473684	0.3846153846153846	0.3846153846153846	0.23076923076923084	0.3846153846153846	0.3846153846153846	0.15384615384615385	0.0	0.10476190476190472	
 попомпните 	 надишувам 	0	0.0	0.0	0.0	0.0	0.0	0.33333333333333326	0.16666666666666663	0.08333333333333337	0.29166666666666674	0.25	0.08333333333333337	0.0	0.0	
 популеле 	 наросувала 	0	0.0	0.0	0.0	0.0	0.0	0.41666666666666674	0.41666666666666663	0.08333333333333337	0.41666666666666674	0.41666666666666674	0.08333333333333337	0.2222222222222222	0.0	
 обрасците 	 маргиналиине 	0	0.011363636363636364	0.017224051892163614	0.022727272727272728	0.08695652173913038	0.045454545454545414	0.4285714285714286	0.4285714285714286	0.1428571428571428	0.3928571428571428	0.3928571428571428	0.0714285714285714	0.09523809523809523	0.008695652173912993	
 лоста 	 кадетсконо 	0	0.0	0.0	0.0	0.0	0.0	0.25	0.25	0.08333333333333337	0.25	0.25	0.08333333333333337	0.0	0.0	
 шантавине 	 поткраднавме 	0	0.02142857142857143	0.03347906956981677	0.0451054093095218	0.17391304347826086	0.09523809523809523	0.5	0.3571428571428571	0.2142857142857143	0.4642857142857143	0.4285714285714286	0.0714285714285714	0.0	0.013810741687979577	
 зајрестите 	 побистроумен 	0	0.021739130434782608	0.02676400898575905	0.030743773095067286	0.08333333333333337	0.04347826086956519	0.3571428571428572	0.2857142857142857	0.1428571428571428	0.3214285714285714	0.3214285714285714	0.0714285714285714	0.0	0.04166666666666663	
 позагладувала 	 најпаразитската 	0	0.011494252873563218	0.01598148471627482	0.01990862997205606	0.06666666666666665	0.03448275862068961	0.4117647058823529	0.2941176470588235	0.11764705882352944	0.38235294117647056	0.3529411764705883	0.05882352941176472	0.0714285714285714	0.013333333333333308	
 хемоглобинов 	 доринала 	0	0.007936507936507936	0.0135854750746802	0.019440394783993478	0.09090909090909094	0.04761904761904767	0.3571428571428572	0.2857142857142857	0.1428571428571428	0.3571428571428572	0.3571428571428572	0.0714285714285714	0.09999999999999998	0.0034965034965035446	
 вплетело 	 подлетнавме 	0	0.05263157894736842	0.06479707438657455	0.0744322927564787	0.19047619047619047	0.10526315789473684	0.5384615384615384	0.3846153846153846	0.23076923076923084	0.46153846153846156	0.3846153846153846	0.15384615384615385	0.10526315789473684	0.09523809523809523	
 бродоломниче 	 гукавме 	0	0.008333333333333333	0.01426474882841421	0.020412414523193152	0.09523809523809523	0.050000000000000044	0.2857142857142857	0.2857142857142857	0.1428571428571428	0.25	0.25	0.0714285714285714	0.0	0.00366300366300365	
 расцепувано 	 постапеле 	0	0.0	0.0	0.0	0.0	0.0	0.3076923076923077	0.3076923076923077	0.07692307692307687	0.3076923076923077	0.3076923076923077	0.07692307692307687	0.0	0.0	
 меѓусебниов 	 помодрушкавото 	0	0.0	0.0	0.0	0.0	0.0	0.3125	0.25	0.0625	0.28125	0.28125	0.0625	0.0	0.0	
 засрамев 	 оцутеше 	0	0.0	0.0	0.0	0.0	0.0	0.30000000000000004	0.30000000000000004	0.09999999999999998	0.30000000000000004	0.30000000000000004	0.09999999999999998	0.0	0.0	
 левентине 	 загинувала 	0	0.0125	0.01894645708137998	0.025	0.09523809523809523	0.050000000000000044	0.33333333333333326	0.25	0.16666666666666663	0.33333333333333326	0.33333333333333326	0.08333333333333337	0.0	0.00952380952380949	
 премилогласнине 	 излогон 	0	0.022727272727272728	0.03444810378432723	0.045454545454545456	0.16666666666666663	0.09090909090909094	0.4117647058823529	0.3529411764705882	0.17647058823529416	0.3529411764705883	0.32352941176470584	0.11764705882352944	0.09090909090909094	0.01666666666666672	
 парампарчено 	 поколкунѕавово 	0	0.05128205128205128	0.05628704064507576	0.060667318045754835	0.1428571428571428	0.07692307692307687	0.3125	0.25	0.1875	0.3125	0.3125	0.125	0.0	0.08571428571428574	
 посоп 	 најспроводноно 	0	0.0	0.0	0.0	0.0	0.0	0.3125	0.3125	0.0625	0.25	0.25	0.0625	0.10526315789473684	0.0	
 поробев 	 намагнетизирањево 	0	0.004	0.007981049259875521	0.012649110640673518	0.07692307692307687	0.040000000000000036	0.26315789473684204	0.26315789473684215	0.10526315789473684	0.23684210526315785	0.23684210526315785	0.05263157894736836	0.0	0.0009380863039399889	
 маштрабата 	 рекреацијата 	0	0.047619047619047616	0.06620900811028141	0.08247860988423225	0.25	0.1428571428571428	0.5	0.4285714285714286	0.2857142857142857	0.4642857142857143	0.4642857142857143	0.2142857142857143	0.18181818181818188	0.050000000000000044	
 пофлуидниве 	 закажевте 	0	0.015873015873015872	0.0220696693700938	0.02749286996141075	0.09090909090909094	0.04761904761904767	0.3076923076923077	0.23076923076923073	0.15384615384615385	0.26923076923076916	0.26923076923076916	0.07692307692307687	0.0	0.018181818181818188	
 петтана 	 највидовниве 	0	0.008333333333333333	0.01426474882841421	0.020412414523193152	0.09523809523809523	0.050000000000000044	0.2857142857142857	0.2142857142857143	0.1428571428571428	0.25	0.25	0.0714285714285714	0.0	0.00366300366300365	
 физијатриве 	 поминорнине 	0	0.043478260869565216	0.043478260869565216	0.043478260869565216	0.08333333333333337	0.04347826086956519	0.46153846153846156	0.3846153846153846	0.15384615384615385	0.42307692307692313	0.42307692307692313	0.07692307692307687	0.09090909090909094	0.08333333333333337	
 бледни 	 спрашил 	0	0.0	0.0	0.0	0.0	0.0	0.33333333333333326	0.33333333333333337	0.11111111111111116	0.2777777777777778	0.2777777777777778	0.11111111111111116	0.0	0.0	
 третјакот 	 поплускавиве 	0	0.0	0.0	0.0	0.0	0.0	0.2142857142857143	0.2142857142857143	0.0714285714285714	0.2142857142857143	0.2142857142857143	0.0714285714285714	0.0	0.0	
 подослободува 	 најсушната 	0	0.010416666666666666	0.015788714234483314	0.020833333333333332	0.07999999999999996	0.04166666666666663	0.33333333333333326	0.2666666666666667	0.1333333333333333	0.30000000000000004	0.30000000000000004	0.06666666666666665	0.0	0.008000000000000007	
 преснежните 	 бракувано 	0	0.0	0.0	0.0	0.0	0.0	0.3076923076923077	0.3076923076923077	0.07692307692307687	0.3076923076923077	0.3076923076923077	0.07692307692307687	0.09999999999999998	0.0	
 преинкомпетентнава 	 преладнокрвната 	0	0.11666666666666667	0.1252619427751733	0.13333333333333333	0.2857142857142857	0.16666666666666663	0.5	0.4	0.30000000000000004	0.5	0.475	0.19999999999999996	0.18181818181818188	0.18285714285714283	
 социјалистичконо 	 најсмрдливо 	0	0.024691358024691357	0.033365451231138606	0.04130944709816336	0.13793103448275867	0.07407407407407407	0.33333333333333326	0.2777777777777778	0.16666666666666663	0.33333333333333326	0.33333333333333326	0.05555555555555558	0.0	0.037135278514588865	
 светулкаше 	 мешинов 	0	0.0	0.0	0.0	0.0	0.0	0.33333333333333326	0.25	0.08333333333333337	0.29166666666666674	0.29166666666666674	0.08333333333333337	0.0	0.0	
 натнувала 	 заурдуваа 	0	0.11764705882352941	0.1312437890202892	0.142012562492535	0.30000000000000004	0.17647058823529416	0.6363636363636364	0.5454545454545454	0.36363636363636365	0.5909090909090909	0.5909090909090909	0.18181818181818188	0.2222222222222222	0.19999999999999996	
 капавица 	 селиштето 	0	0.0	0.0	0.0	0.0	0.0	0.2727272727272727	0.18181818181818177	0.09090909090909094	0.2727272727272727	0.2727272727272727	0.09090909090909094	0.0	0.0	
 преситноодиот 	 аџискиве 	0	0.0	0.0	0.0	0.0	0.0	0.2666666666666666	0.2666666666666667	0.06666666666666665	0.2666666666666666	0.2666666666666666	0.06666666666666665	0.0	0.0	
 згорештив 	 маха 	0	0.0	0.0	0.0	0.0	0.0	0.18181818181818188	0.18181818181818177	0.09090909090909094	0.18181818181818188	0.18181818181818188	0.09090909090909094	0.0	0.0	
 завабувајте 	 заокружело 	0	0.09523809523809523	0.09523809523809523	0.09523809523809523	0.17391304347826086	0.09523809523809523	0.46153846153846156	0.3846153846153846	0.23076923076923084	0.42307692307692313	0.42307692307692313	0.23076923076923084	0.09523809523809523	0.17391304347826086	
 балтонов 	 натпреварувај 	0	0.0	0.0	0.0	0.0	0.0	0.33333333333333326	0.2666666666666667	0.06666666666666665	0.2666666666666666	0.2666666666666666	0.06666666666666665	0.09523809523809523	0.0	
 потпаднавте 	 грутчестана 	0	0.010869565217391304	0.016475180070765198	0.021739130434782608	0.08333333333333337	0.04347826086956519	0.46153846153846156	0.23076923076923073	0.15384615384615385	0.3846153846153846	0.3846153846153846	0.07692307692307687	0.0	0.008333333333333304	
 препривлечново 	 когнатите 	0	0.0	0.0	0.0	0.0	0.0	0.25	0.1875	0.0625	0.21875	0.21875	0.0625	0.0	0.0	
 дембелувања 	 изопиеја 	0	0.0125	0.01894645708137998	0.025	0.09523809523809523	0.050000000000000044	0.3076923076923077	0.23076923076923073	0.15384615384615385	0.3076923076923077	0.3076923076923077	0.07692307692307687	0.0	0.00952380952380949	
 растрештило 	 стругалава 	0	0.031746031746031744	0.0441393387401876	0.0549857399228215	0.17391304347826086	0.09523809523809523	0.46153846153846156	0.3076923076923077	0.23076923076923084	0.42307692307692313	0.42307692307692313	0.15384615384615385	0.09523809523809523	0.034782608695652195	
 негаторон 	 најбезжалоснион 	0	0.05590062111801242	0.06574894363380121	0.07634473678341107	0.23076923076923084	0.13043478260869568	0.47058823529411764	0.47058823529411764	0.23529411764705888	0.4411764705882353	0.4411764705882353	0.17647058823529416	0.16666666666666663	0.08108108108108103	
 најзаедничка 	 казнивине 	0	0.013852813852813853	0.024322861153172826	0.0356535685751296	0.17391304347826086	0.09523809523809523	0.4285714285714286	0.3571428571428571	0.1428571428571428	0.3928571428571428	0.3571428571428572	0.0714285714285714	0.09523809523809523	0.005976045174849953	
 покроија 	 бабана 	0	0.02222222222222222	0.03089753711813132	0.03849001794597505	0.125	0.06666666666666665	0.30000000000000004	0.30000000000000004	0.19999999999999996	0.30000000000000004	0.30000000000000004	0.09999999999999998	0.0	0.025000000000000022	
 прекраткоумна 	 подреждувај 	0	0.05555555555555555	0.06097762736549874	0.06572292788290107	0.15384615384615385	0.08333333333333337	0.4666666666666667	0.33333333333333337	0.19999999999999996	0.4	0.4	0.1333333333333333	0.0	0.09230769230769231	
 пременице 	 вјаваме 	0	0.041666666666666664	0.057932882096496226	0.07216878364870322	0.2222222222222222	0.125	0.36363636363636365	0.2727272727272727	0.2727272727272727	0.36363636363636365	0.36363636363636365	0.09090909090909094	0.0	0.0444444444444444	
 преденуваат 	 најнедозволеново 	0	0.016975308641975308	0.025804492765043395	0.03447791332529257	0.13793103448275867	0.07407407407407407	0.38888888888888884	0.2777777777777778	0.16666666666666663	0.36111111111111116	0.36111111111111116	0.05555555555555558	0.07407407407407407	0.015172413793103412	
 појубилеен 	 попритеснетиот 	0	0.08333333333333333	0.08333333333333333	0.08333333333333333	0.15384615384615385	0.08333333333333337	0.4375	0.375	0.1875	0.46875	0.40625	0.1875	0.25	0.15384615384615385	
 сеопштоно 	 зарежаа 	0	0.0	0.0	0.0	0.0	0.0	0.2727272727272727	0.18181818181818177	0.09090909090909094	0.2727272727272727	0.2727272727272727	0.09090909090909094	0.0	0.0	
 претрепетливата 	 срмоса 	0	0.004545454545454546	0.009069374158949454	0.014373989364401724	0.08695652173913038	0.045454545454545414	0.23529411764705888	0.23529411764705888	0.11764705882352944	0.23529411764705888	0.23529411764705888	0.05882352941176472	0.09523809523809523	0.0010604453870625141	
 најневтасанине 	 цветено 	0	0.0	0.0	0.0	0.0	0.0	0.3125	0.3125	0.0625	0.3125	0.28125	0.0625	0.09523809523809523	0.0	
 дознавувала 	 недоволникот 	0	0.013888888888888888	0.019310960698832074	0.024056261216234404	0.07999999999999996	0.04166666666666663	0.4285714285714286	0.2142857142857143	0.1428571428571428	0.3571428571428572	0.3571428571428572	0.0714285714285714	0.17391304347826086	0.016000000000000014	
 пребашибозучкана 	 кондак 	0	0.0	0.0	0.0	0.0	0.0	0.2777777777777778	0.2222222222222222	0.05555555555555558	0.2222222222222222	0.2222222222222222	0.05555555555555558	0.09090909090909094	0.0	
 поголеничко 	 одвикнувам 	0	0.0	0.0	0.0	0.0	0.0	0.3846153846153846	0.3076923076923077	0.07692307692307687	0.3076923076923077	0.3076923076923077	0.07692307692307687	0.0	0.0	
 искрадувала 	 пречекореле 	0	0.0	0.0	0.0	0.0	0.0	0.3846153846153846	0.23076923076923073	0.07692307692307687	0.34615384615384615	0.34615384615384615	0.07692307692307687	0.09090909090909094	0.0	
 најзгорното 	 пљачкосувањата 	0	0.0	0.0	0.0	0.0	0.0	0.3125	0.25	0.0625	0.3125	0.3125	0.0625	0.07999999999999996	0.0	
 јаловевте 	 скорне 	0	0.015625	0.023683071351724972	0.03125	0.11764705882352944	0.0625	0.36363636363636365	0.36363636363636365	0.18181818181818188	0.36363636363636365	0.36363636363636365	0.09090909090909094	0.0	0.0117647058823529	
 потунувавме 	 трошарина 	0	0.0	0.0	0.0	0.0	0.0	0.3846153846153846	0.23076923076923073	0.07692307692307687	0.3076923076923077	0.3076923076923077	0.07692307692307687	0.0	0.0	
 пошегаџискиот 	 анасонов 	0	0.0	0.0	0.0	0.0	0.0	0.33333333333333326	0.33333333333333337	0.06666666666666665	0.33333333333333326	0.30000000000000004	0.06666666666666665	0.09523809523809523	0.0	
 леснеела 	 оќелавил 	0	0.03125	0.047366142703449944	0.0625	0.2222222222222222	0.125	0.5	0.30000000000000004	0.30000000000000004	0.5	0.44999999999999996	0.19999999999999996	0.125	0.022222222222222254	
 шминкерине 	 полафите 	0	0.017543859649122806	0.024392792461682623	0.030386856273138196	0.09999999999999998	0.05263157894736836	0.33333333333333326	0.33333333333333337	0.16666666666666663	0.33333333333333326	0.33333333333333326	0.08333333333333337	0.11111111111111116	0.020000000000000018	
 лудечек 	 протонувајте 	0	0.0	0.0	0.0	0.0	0.0	0.2857142857142857	0.2142857142857143	0.0714285714285714	0.25	0.25	0.0714285714285714	0.0	0.0	
 гвашовиве 	 насланил 	0	0.0	0.0	0.0	0.0	0.0	0.36363636363636365	0.2727272727272727	0.09090909090909094	0.36363636363636365	0.36363636363636365	0.09090909090909094	0.0	0.0	
 преалфабетскиве 	 очекуваш 	0	0.0	0.0	0.0	0.0	0.0	0.2941176470588236	0.23529411764705888	0.05882352941176472	0.2647058823529411	0.2647058823529411	0.05882352941176472	0.08695652173913038	0.0	
 справедливостине 	 бишкаше 	0	0.004166666666666667	0.008313592979037	0.013176156917368247	0.07999999999999996	0.04166666666666663	0.2222222222222222	0.2222222222222222	0.11111111111111116	0.2222222222222222	0.2222222222222222	0.05555555555555558	0.08695652173913038	0.0009756097560975618	
 загугукувала 	 ургирањено 	0	0.0	0.0	0.0	0.0	0.0	0.3571428571428572	0.2142857142857143	0.0714285714285714	0.3214285714285714	0.2857142857142857	0.0714285714285714	0.0	0.0	
 катастрофине 	 најнепредвидливо 	0	0.004310344827586207	0.008043387858075927	0.012191496227354269	0.06666666666666665	0.03448275862068961	0.2777777777777778	0.2777777777777778	0.11111111111111116	0.2777777777777778	0.2777777777777778	0.05555555555555558	0.0714285714285714	0.0013333333333332975	
 клечкине 	 затнавме 	0	0.058823529411764705	0.058823529411764705	0.058823529411764705	0.11111111111111116	0.05882352941176472	0.4	0.30000000000000004	0.19999999999999996	0.35	0.35	0.09999999999999998	0.0	0.11111111111111116	
 засакувањата 	 жрец 	0	0.0	0.0	0.0	0.0	0.0	0.1428571428571428	0.1428571428571429	0.0714285714285714	0.1428571428571428	0.1428571428571428	0.0714285714285714	0.0	0.0	
 дишнувајте 	 препатоводнана 	0	0.0	0.0	0.0	0.0	0.0	0.3125	0.1875	0.0625	0.28125	0.21875	0.0625	0.0	0.0	
 гурелаво 	 пребезделниве 	0	0.03333333333333333	0.04474778695290527	0.05496763698507169	0.17391304347826086	0.09523809523809523	0.4	0.33333333333333337	0.19999999999999996	0.4	0.4	0.06666666666666665	0.09523809523809523	0.04859335038363177	
 смлачувавте 	 засвирено 	0	0.0	0.0	0.0	0.0	0.0	0.3846153846153846	0.23076923076923073	0.07692307692307687	0.34615384615384615	0.34615384615384615	0.07692307692307687	0.0	0.0	
 улегнавте 	 метастази 	0	0.0	0.0	0.0	0.0	0.0	0.4545454545454546	0.2727272727272727	0.09090909090909094	0.4545454545454546	0.4545454545454546	0.09090909090909094	0.11111111111111116	0.0	
 поизлитиле 	 подзацврстуваат 	0	0.08	0.08	0.08	0.14814814814814814	0.07999999999999996	0.3529411764705883	0.3529411764705882	0.17647058823529416	0.3529411764705883	0.3529411764705883	0.17647058823529416	0.16000000000000003	0.14814814814814814	
 многуглавиот 	 карикиравме 	0	0.041666666666666664	0.041666666666666664	0.041666666666666664	0.07999999999999996	0.04166666666666663	0.2857142857142857	0.2857142857142857	0.1428571428571428	0.2857142857142857	0.2857142857142857	0.0714285714285714	0.08695652173913038	0.07999999999999996	
 тапкава 	 шаткината 	0	0.028645833333333332	0.04354508154101073	0.058181478736431216	0.2222222222222222	0.125	0.5454545454545454	0.5454545454545454	0.2727272727272727	0.5	0.5	0.09090909090909094	0.375	0.02444444444444449	
 истиснувањана 	 кохерентните 	0	0.0	0.0	0.0	0.0	0.0	0.2666666666666666	0.1333333333333333	0.06666666666666665	0.2666666666666666	0.2666666666666666	0.06666666666666665	0.0	0.0	
 генијалново 	 зближивме 	0	0.0	0.0	0.0	0.0	0.0	0.3076923076923077	0.23076923076923073	0.07692307692307687	0.3076923076923077	0.3076923076923077	0.07692307692307687	0.0	0.0	
 формулару 	 осетливине 	0	0.0	0.0	0.0	0.0	0.0	0.33333333333333326	0.25	0.08333333333333337	0.29166666666666674	0.29166666666666674	0.08333333333333337	0.0	0.0	
 најнадворешново 	 протетичкине 	0	0.0	0.0	0.0	0.0	0.0	0.2941176470588236	0.17647058823529416	0.05882352941176472	0.2941176470588236	0.2941176470588236	0.05882352941176472	0.07407407407407407	0.0	
 премолчеливоно 	 наврзалкава 	0	0.0	0.0	0.0	0.0	0.0	0.3125	0.1875	0.0625	0.3125	0.3125	0.0625	0.0	0.0	
 позаметувало 	 ротор 	0	0.0	0.0	0.0	0.0	0.0	0.3571428571428572	0.2857142857142857	0.0714285714285714	0.2857142857142857	0.25	0.0714285714285714	0.11764705882352944	0.0	
 изгаснуваме 	 индуцирам 	0	0.075	0.08077861033362291	0.08535533905932738	0.18181818181818188	0.09999999999999998	0.5384615384615384	0.3846153846153846	0.23076923076923084	0.46153846153846156	0.42307692307692313	0.15384615384615385	0.0	0.13636363636363635	
 препросјачкион 	 некадарнава 	0	0.0	0.0	0.0	0.0	0.0	0.3125	0.25	0.0625	0.3125	0.3125	0.0625	0.0	0.0	
 призове 	 препругавиот 	0	0.10526315789473684	0.10526315789473684	0.10526315789473684	0.19047619047619047	0.10526315789473684	0.4285714285714286	0.3571428571428571	0.2142857142857143	0.3928571428571428	0.3571428571428572	0.2142857142857143	0.10526315789473684	0.19999999999999996	
