 word1	word2	similarity	pos_sim_union	bi_lcs	pos_sim_union_05	dice	jcd	lcs	ldn	bisim1	bisim2	bisim3	trisim1	xdice	xxdice
 покажано 	 одбрана 	0	0.03125	0.1111111111111111	0.04419417382415922	0.11764705882352944	0.0625	0.5	0.5	0.19999999999999996	0.44999999999999996	0.44999999999999996	0.09999999999999998	0.2666666666666666	0.05882352941176472	
 асиметрична 	 целосно 	0	0.0	0	0.0	0.0	0.0	0.3076923076923077	0.3076923076923077	0.07692307692307687	0.3076923076923077	0.3076923076923077	0.07692307692307687	0.11111111111111116	0.0	
 исходот 	 високото 	0	0.1	0.1111111111111111	0.11380711874576983	0.23529411764705888	0.1333333333333333	0.7	0.6	0.30000000000000004	0.6	0.55	0.09999999999999998	0.1333333333333333	0.17647058823529416	
 царот 	 роман 	0	0.0303030303030303	0.16666666666666666	0.05248638810814779	0.16666666666666663	0.09090909090909094	0.5714285714285714	0.2857142857142857	0.2857142857142857	0.5	0.5	0.1428571428571428	0.0	0.033333333333333326	
 кралското 	 преселби 	0	0.0	0	0.0	0.0	0.0	0.36363636363636365	0.36363636363636365	0.09090909090909094	0.36363636363636365	0.36363636363636365	0.09090909090909094	0.11764705882352944	0.0	
 негативна 	 индивидуалниот 	0	0.013888888888888888	0.06666666666666667	0.024056261216234404	0.07999999999999996	0.04166666666666663	0.375	0.25	0.125	0.3125	0.3125	0.0625	0.0	0.016000000000000014	
 симетрија 	 лукови 	0	0.0	0	0.0	0.0	0.0	0.2727272727272727	0.2727272727272727	0.09090909090909094	0.2272727272727273	0.2272727272727273	0.09090909090909094	0.0	0.0	
 сакаат 	 преминува 	0	0.0	0	0.0	0.0	0.0	0.2727272727272727	0.18181818181818177	0.09090909090909094	0.2727272727272727	0.2272727272727273	0.09090909090909094	0.0	0.0	
 југозападна 	 основна 	0	0.022222222222222223	0.16666666666666666	0.049690399499995326	0.19999999999999996	0.11111111111111116	0.3846153846153846	0.3846153846153846	0.23076923076923084	0.3846153846153846	0.3846153846153846	0.15384615384615385	0.11111111111111116	0.0117647058823529	
 физиономија 	 изби 	0	0.03125	0.08333333333333333	0.04419417382415922	0.11764705882352944	0.0625	0.3846153846153846	0.3846153846153846	0.15384615384615385	0.3076923076923077	0.3076923076923077	0.07692307692307687	0.0	0.05882352941176472	
 совет 	 десница 	0	0.0	0	0.0	0.0	0.0	0.33333333333333326	0.33333333333333337	0.11111111111111116	0.33333333333333326	0.33333333333333326	0.11111111111111116	0.0	0.0	
 некаде 	 градиште 	0	0.05952380952380952	0.1111111111111111	0.09174693216972665	0.25	0.1428571428571428	0.5	0.4	0.30000000000000004	0.44999999999999996	0.44999999999999996	0.09999999999999998	0.0	0.08750000000000002	
 граѓански 	 имале 	0	0.0	0	0.0	0.0	0.0	0.2727272727272727	0.2727272727272727	0.09090909090909094	0.2727272727272727	0.2727272727272727	0.09090909090909094	0.0	0.0	
 сметаа 	 остане 	0	0.038461538461538464	0.14285714285714285	0.05439282932204212	0.1428571428571428	0.07692307692307687	0.625	0.375	0.25	0.625	0.5	0.125	0.0	0.0714285714285714	
 работниот 	 западно 	0	0.0	0	0.0	0.0	0.0	0.4545454545454546	0.4545454545454546	0.09090909090909094	0.36363636363636365	0.36363636363636365	0.09090909090909094	0.125	0.0	
 силуваат 	 современи 	0	0.05555555555555555	0.1	0.05555555555555555	0.10526315789473684	0.05555555555555558	0.36363636363636365	0.2727272727272727	0.18181818181818188	0.36363636363636365	0.36363636363636365	0.18181818181818188	0.0	0.10526315789473684	
 променат 	 анализирал 	0	0.010526315789473684	0.09090909090909091	0.023537557657892522	0.09999999999999998	0.05263157894736836	0.33333333333333326	0.25	0.16666666666666663	0.33333333333333326	0.33333333333333326	0.08333333333333337	0.11111111111111116	0.00588235294117645	
 шефот 	 суверенитетот 	0	0.012345679012345678	0.14285714285714285	0.037037037037037035	0.19999999999999996	0.11111111111111116	0.33333333333333326	0.33333333333333337	0.19999999999999996	0.33333333333333326	0.33333333333333326	0.1333333333333333	0.2222222222222222	0.003076923076923088	
 првен 	 напредна 	0	0.023809523809523808	0.1111111111111111	0.041239304942116126	0.1333333333333333	0.0714285714285714	0.6	0.5	0.19999999999999996	0.44999999999999996	0.4	0.09999999999999998	0.0	0.026666666666666616	
 амфитеатри 	 самечки 	0	0.04411764705882353	0.09090909090909091	0.0710062812462675	0.21052631578947367	0.11764705882352944	0.5	0.41666666666666663	0.25	0.41666666666666674	0.41666666666666674	0.08333333333333337	0.0	0.06315789473684208	
 посведочиле 	 факултетите 	0	0.043478260869565216	0.08333333333333333	0.043478260869565216	0.08333333333333337	0.04347826086956519	0.3846153846153846	0.3076923076923077	0.15384615384615385	0.3846153846153846	0.3846153846153846	0.07692307692307687	0.09090909090909094	0.08333333333333337	
 свршеница 	 најдоброто 	0	0.0	0	0.0	0.0	0.0	0.33333333333333326	0.16666666666666663	0.08333333333333337	0.25	0.25	0.08333333333333337	0.0	0.0	
 сликата 	 владеење 	0	0.0	0	0.0	0.0	0.0	0.4	0.30000000000000004	0.09999999999999998	0.35	0.35	0.09999999999999998	0.1333333333333333	0.0	
 зацртаната 	 лента 	0	0.0444444444444	0.18181818181818182	0.0743570047767	0.23529411764705888	0.1333333333333333	0.41666666666666674	0.41666666666666663	0.25	0.375	0.375	0.16666666666666663	0.1333333333333333	0.0678733031674208	
 внатрешна 	 рамнината 	0	0.0901960784314	0.2	0.119091992041	0.30000000000000004	0.17647058823529416	0.5454545454545454	0.2727272727272727	0.36363636363636365	0.5	0.5	0.18181818181818188	0.11111111111111116	0.131764705882353	
 посебни 	 традиција 	0	0.0	0	0.0	0.0	0.0	0.2727272727272727	0.2727272727272727	0.09090909090909094	0.2272727272727273	0.2272727272727273	0.09090909090909094	0.0	0.0	
 секое 	 куполите 	0	0.017857142857142856	0.1111111111111111	0.03571428571428571	0.1333333333333333	0.0714285714285714	0.5	0.4	0.19999999999999996	0.4	0.35	0.09999999999999998	0.0	0.013333333333333308	
 хоризонталните 	 максимум 	0	0.0	0	0.0	0.0	0.0	0.25	0.1875	0.0625	0.25	0.25	0.0625	0.0	0.0	
 целите 	 римското 	0	0.0	0	0.0	0.0	0.0	0.4	0.30000000000000004	0.09999999999999998	0.35	0.35	0.09999999999999998	0.1428571428571428	0.0	
 запишување 	 хемијата 	0	0.0	0	0.0	0.0	0.0	0.33333333333333326	0.33333333333333337	0.08333333333333337	0.33333333333333326	0.33333333333333326	0.08333333333333337	0.0	0.0	
 императорот 	 арапите 	0	0.013157894736842105	0.08333333333333333	0.02631578947368421	0.09999999999999998	0.05263157894736836	0.3846153846153846	0.3076923076923077	0.15384615384615385	0.3846153846153846	0.34615384615384615	0.07692307692307687	0.0	0.010000000000000009	
 природните 	 временските 	0	0.075	0.25	0.10606601717798214	0.26086956521739135	0.15000000000000002	0.5384615384615384	0.46153846153846156	0.3076923076923077	0.5	0.5	0.23076923076923084	0.2857142857142857	0.13043478260869568	
 одборот 	 траги 	0	0.0	0	0.0	0.0	0.0	0.33333333333333326	0.2222222222222222	0.11111111111111116	0.33333333333333326	0.33333333333333326	0.11111111111111116	0.0	0.0	
 парапсихологијата 	 националниот 	0	0.0	0	0.0	0.0	0.0	0.42105263157894735	0.3157894736842105	0.05263157894736836	0.368421052631579	0.3421052631578947	0.05263157894736836	0.06896551724137934	0.0	
 надзор 	 обучувал 	0	0.0	0	0.0	0.0	0.0	0.30000000000000004	0.19999999999999996	0.09999999999999998	0.30000000000000004	0.30000000000000004	0.09999999999999998	0.0	0.0	
 претставувале 	 среќаваат 	0	0.073015873015873	0.07142857142857142	0.09640780308045636	0.25	0.1428571428571428	0.4666666666666667	0.4666666666666667	0.2666666666666666	0.4666666666666667	0.4666666666666667	0.06666666666666665	0.09090909090909094	0.10490196078431369	
 системот 	 депортираат 	0	0.0125	0.08333333333333333	0.025	0.09523809523809523	0.050000000000000044	0.3846153846153846	0.3076923076923077	0.15384615384615385	0.34615384615384615	0.34615384615384615	0.07692307692307687	0.10526315789473684	0.00952380952380949	
 денешнината 	 напротив 	0	0.00625	0.08333333333333333	0.017677669529663688	0.09523809523809523	0.050000000000000044	0.3846153846153846	0.23076923076923073	0.15384615384615385	0.3076923076923077	0.3076923076923077	0.07692307692307687	0.0	0.0019047619047618536	
 погрешно 	 корекцијата 	0	0.025	0.08333333333333333	0.035355339059327376	0.09523809523809523	0.050000000000000044	0.3846153846153846	0.3076923076923077	0.15384615384615385	0.34615384615384615	0.34615384615384615	0.07692307692307687	0.10526315789473684	0.04761904761904767	
 граница 	 медицината 	0	0.04411764705882353	0.09090909090909091	0.0710062812462675	0.21052631578947367	0.11764705882352944	0.41666666666666674	0.33333333333333337	0.25	0.375	0.375	0.08333333333333337	0.11764705882352944	0.06315789473684208	
 стануваат 	 организирање 	0	0.022727272727272728	0.07692307692307693	0.03214121732666125	0.08695652173913038	0.045454545454545414	0.3571428571428572	0.3571428571428571	0.1428571428571428	0.3928571428571428	0.3571428571428572	0.0714285714285714	0.0	0.04347826086956519	
 ситуации 	 вечните 	0	0.015625	0.1111111111111111	0.03125	0.11764705882352944	0.0625	0.4	0.19999999999999996	0.19999999999999996	0.4	0.4	0.09999999999999998	0.0	0.0117647058823529	
 доведе 	 храбрите 	0	0.02222222222222222	0.1111111111111111	0.03849001794597505	0.125	0.06666666666666665	0.30000000000000004	0.30000000000000004	0.19999999999999996	0.30000000000000004	0.30000000000000004	0.09999999999999998	0.0	0.025000000000000022	
 заразни 	 прераснале 	0	0.027777777777777776	0.09090909090909091	0.03928371006591931	0.10526315789473684	0.05555555555555558	0.41666666666666674	0.41666666666666663	0.16666666666666663	0.41666666666666674	0.41666666666666674	0.08333333333333337	0.11764705882352944	0.05263157894736836	
 садот 	 активирале 	0	0.0	0	0.0	0.0	0.0	0.33333333333333326	0.16666666666666663	0.08333333333333337	0.25	0.25	0.08333333333333337	0.0	0.0	
 вторите 	 стопанство 	0	0.05555555555555555	0.09090909090909091	0.05555555555555555	0.10526315789473684	0.05555555555555558	0.41666666666666674	0.41666666666666663	0.16666666666666663	0.41666666666666674	0.41666666666666674	0.08333333333333337	0.11764705882352944	0.10526315789473684	
 зголемувале 	 категоријата 	0	0.010416666666666666	0.07692307692307693	0.020833333333333332	0.07999999999999996	0.04166666666666663	0.3571428571428572	0.2142857142857143	0.1428571428571428	0.3571428571428572	0.3571428571428572	0.0714285714285714	0.08695652173913038	0.008000000000000007	
 издига 	 однесувала 	0	0.011764705882352941	0.09090909090909091	0.026306682088232818	0.11111111111111116	0.05882352941176472	0.33333333333333326	0.25	0.16666666666666663	0.33333333333333326	0.33333333333333326	0.08333333333333337	0.0	0.006535947712418277	
 лесно 	 наследените 	0	0.014705882352941176	0.08333333333333333	0.029411764705882353	0.11111111111111116	0.05882352941176472	0.3846153846153846	0.3846153846153846	0.15384615384615385	0.34615384615384615	0.34615384615384615	0.07692307692307687	0.0	0.011111111111111072	
 контекст 	 составните 	0	0.020370370370370372	0.09090909090909091	0.04752566033132339	0.19999999999999996	0.11111111111111116	0.5	0.41666666666666663	0.16666666666666663	0.375	0.375	0.08333333333333337	0.2222222222222222	0.009728506787330282	
 ливади 	 носи 	0	0.0303030303030303	0.14285714285714285	0.05248638810814779	0.16666666666666663	0.09090909090909094	0.375	0.375	0.25	0.375	0.375	0.125	0.0	0.033333333333333326	
 реинкарнираат 	 студенти 	0	0.0	0	0.0	0.0	0.0	0.33333333333333326	0.19999999999999996	0.06666666666666665	0.2666666666666666	0.2666666666666666	0.06666666666666665	0.0	0.0	
 дека 	 слика 	0	0.1111111111111111	0.3333333333333333	0.15713484026367724	0.36363636363636365	0.2222222222222222	0.5714285714285714	0.5714285714285714	0.4285714285714286	0.5714285714285714	0.5714285714285714	0.2857142857142857	0.2222222222222222	0.18181818181818188	
 езерце 	 географска 	0	0.0	0	0.0	0.0	0.0	0.33333333333333326	0.33333333333333337	0.08333333333333337	0.33333333333333326	0.29166666666666674	0.08333333333333337	0.0	0.0	
 сенка 	 таргетот 	0	0.0	0	0.0	0.0	0.0	0.30000000000000004	0.30000000000000004	0.09999999999999998	0.30000000000000004	0.30000000000000004	0.09999999999999998	0.0	0.0	
 остварување 	 начело 	0	0.0	0	0.0	0.0	0.0	0.3076923076923077	0.23076923076923073	0.07692307692307687	0.26923076923076916	0.26923076923076916	0.07692307692307687	0.11764705882352944	0.0	
 пиперките 	 опевале 	0	0.05208333333333333	0.1	0.08027856564851082	0.2222222222222222	0.125	0.4545454545454546	0.4545454545454546	0.2727272727272727	0.4545454545454546	0.4545454545454546	0.09090909090909094	0.0	0.07777777777777772	
 беше 	 креираат 	0	0.0	0	0.0	0.0	0.0	0.30000000000000004	0.30000000000000004	0.09999999999999998	0.30000000000000004	0.30000000000000004	0.09999999999999998	0.0	0.0	
 систем 	 купот 	0	0.0	0	0.0	0.0	0.0	0.375	0.25	0.125	0.3125	0.3125	0.125	0.0	0.0	
 сметаше 	 создаде 	0	0.14285714285714285	0.25	0.14285714285714285	0.25	0.1428571428571428	0.5555555555555556	0.5555555555555556	0.33333333333333326	0.5555555555555556	0.5555555555555556	0.2222222222222222	0.1428571428571428	0.25	
 социолози 	 зголемено 	0	0.017543859649122806	0.1	0.030386856273138196	0.09999999999999998	0.05263157894736836	0.4545454545454546	0.18181818181818177	0.18181818181818188	0.40909090909090917	0.36363636363636365	0.09090909090909094	0.0	0.020000000000000018	
 пионерските 	 комбинати 	0	0.0	0	0.0	0.0	0.0	0.3846153846153846	0.3076923076923077	0.07692307692307687	0.34615384615384615	0.34615384615384615	0.07692307692307687	0.09999999999999998	0.0	
 изјасни 	 ропство 	0	0.0	0	0.0	0.0	0.0	0.33333333333333326	0.2222222222222222	0.11111111111111116	0.33333333333333326	0.33333333333333326	0.11111111111111116	0.0	0.0	
 силен 	 изградба 	0	0.0	0	0.0	0.0	0.0	0.30000000000000004	0.19999999999999996	0.09999999999999998	0.25	0.25	0.09999999999999998	0.0	0.0	
 дневното 	 залага 	0	0.0	0	0.0	0.0	0.0	0.19999999999999996	0.19999999999999996	0.09999999999999998	0.19999999999999996	0.19999999999999996	0.09999999999999998	0.0	0.0	
 едвај 	 длабоко 	0	0.0	0	0.0	0.0	0.0	0.4444444444444444	0.33333333333333337	0.11111111111111116	0.38888888888888884	0.38888888888888884	0.11111111111111116	0.16666666666666663	0.0	
 рецесија 	 опева 	0	0.017857142857142856	0.1111111111111111	0.03571428571428571	0.1333333333333333	0.0714285714285714	0.4	0.4	0.19999999999999996	0.4	0.4	0.09999999999999998	0.0	0.013333333333333308	
 промовира 	 подредува 	0	0.1111111111111111	0.2	0.1111111111111111	0.19999999999999996	0.11111111111111116	0.5454545454545454	0.36363636363636365	0.2727272727272727	0.4545454545454546	0.4545454545454546	0.18181818181818188	0.0	0.19999999999999996	
 големиот 	 поим 	0	0.0	0	0.0	0.0	0.0	0.4	0.4	0.09999999999999998	0.4	0.35	0.09999999999999998	0.16666666666666663	0.0	
 следејќи 	 прагот 	0	0.0	0	0.0	0.0	0.0	0.19999999999999996	0.19999999999999996	0.09999999999999998	0.19999999999999996	0.19999999999999996	0.09999999999999998	0.0	0.0	
 беговите 	 медицинската 	0	0.0	0	0.0	0.0	0.0	0.3571428571428572	0.3571428571428571	0.0714285714285714	0.3214285714285714	0.3214285714285714	0.0714285714285714	0.19999999999999996	0.0	
 опишуваат 	 стави 	0	0.0	0	0.0	0.0	0.0	0.2727272727272727	0.2727272727272727	0.09090909090909094	0.3181818181818181	0.2727272727272727	0.09090909090909094	0.0	0.0	
 променило 	 пукнатини 	0	0.07407407407407407	0.1	0.08763057051053476	0.19999999999999996	0.11111111111111116	0.4545454545454546	0.36363636363636365	0.2727272727272727	0.4545454545454546	0.40909090909090917	0.18181818181818188	0.0	0.12	
 тензии 	 заштитна 	0	0.0	0	0.0	0.0	0.0	0.4	0.30000000000000004	0.09999999999999998	0.4	0.35	0.09999999999999998	0.0	0.0	
 завршувајќи 	 купување 	0	0.03508771929824561	0.16666666666666666	0.06077371254627639	0.19047619047619047	0.10526315789473684	0.3846153846153846	0.3846153846153846	0.23076923076923084	0.3846153846153846	0.3846153846153846	0.15384615384615385	0.10526315789473684	0.03809523809523807	
 платото 	 анексија 	0	0.0	0	0.0	0.0	0.0	0.30000000000000004	0.19999999999999996	0.09999999999999998	0.30000000000000004	0.25	0.09999999999999998	0.0	0.0	
 либерали 	 укажано 	0	0.0	0	0.0	0.0	0.0	0.30000000000000004	0.30000000000000004	0.09999999999999998	0.30000000000000004	0.30000000000000004	0.09999999999999998	0.0	0.0	
 популарни 	 одгледувале 	0	0.0	0	0.0	0.0	0.0	0.3846153846153846	0.23076923076923073	0.07692307692307687	0.34615384615384615	0.34615384615384615	0.07692307692307687	0.09999999999999998	0.0	
 изведуваат 	 бабуна 	0	0.0	0	0.0	0.0	0.0	0.33333333333333326	0.33333333333333337	0.08333333333333337	0.33333333333333326	0.29166666666666674	0.08333333333333337	0.125	0.0	
 исклучува 	 национални 	0	0.0	0	0.0	0.0	0.0	0.33333333333333326	0.16666666666666663	0.08333333333333337	0.29166666666666674	0.29166666666666674	0.08333333333333337	0.0	0.0	
 аудиовизуелните 	 персонален 	0	0.0	0	0.0	0.0	0.0	0.2941176470588236	0.2941176470588235	0.05882352941176472	0.2647058823529411	0.2647058823529411	0.05882352941176472	0.0	0.0	
 купи 	 длабочината 	0	0.0	0	0.0	0.0	0.0	0.23076923076923084	0.23076923076923073	0.07692307692307687	0.1923076923076923	0.1923076923076923	0.07692307692307687	0.0	0.0	
 недоволно 	 допирни 	0	0.0196078431372549	0.1	0.03396178054056622	0.11111111111111116	0.05882352941176472	0.4545454545454546	0.4545454545454546	0.18181818181818188	0.40909090909090917	0.40909090909090917	0.09090909090909094	0.125	0.022222222222222254	
 врба 	 промет 	0	0.0	0	0.0	0.0	0.0	0.375	0.375	0.125	0.375	0.375	0.125	0.19999999999999996	0.0	
 лекар 	 задоволиле 	0	0.006944444444444444	0.09090909090909091	0.020833333333333332	0.11764705882352944	0.0625	0.33333333333333326	0.16666666666666663	0.16666666666666663	0.25	0.25	0.08333333333333337	0.0	0.0018099547511312153	
 пиперка 	 личностите 	0	0.0	0	0.0	0.0	0.0	0.33333333333333326	0.25	0.08333333333333337	0.29166666666666674	0.29166666666666674	0.08333333333333337	0.23529411764705888	0.0	
 вертикалните 	 личноста 	0	0.0	0	0.0	0.0	0.0	0.3571428571428572	0.2857142857142857	0.0714285714285714	0.3571428571428572	0.3571428571428572	0.0714285714285714	0.09999999999999998	0.0	
 просторните 	 смесите 	0	0.03529411764705883	0.25	0.07892004626469847	0.30000000000000004	0.17647058823529416	0.46153846153846156	0.46153846153846156	0.3076923076923077	0.46153846153846156	0.42307692307692313	0.23076923076923084	0.2222222222222222	0.01764705882352946	
 мочурливи 	 придонеси 	0	0.05263157894736842	0.1	0.05263157894736842	0.09999999999999998	0.05263157894736836	0.4545454545454546	0.2727272727272727	0.18181818181818188	0.40909090909090917	0.40909090909090917	0.09090909090909094	0.0	0.09999999999999998	
 цела 	 делегации 	0	0.07142857142857142	0.1	0.07142857142857142	0.1333333333333333	0.0714285714285714	0.4545454545454546	0.4545454545454546	0.18181818181818188	0.36363636363636365	0.36363636363636365	0.09090909090909094	0.3076923076923077	0.1333333333333333	
 разложување 	 директна 	0	0.0	0	0.0	0.0	0.0	0.3076923076923077	0.23076923076923073	0.07692307692307687	0.23076923076923084	0.23076923076923084	0.07692307692307687	0.0	0.0	
 теориски 	 арабеска 	0	0.058823529411764705	0.1111111111111111	0.058823529411764705	0.11111111111111116	0.05882352941176472	0.5	0.4	0.19999999999999996	0.5	0.5	0.09999999999999998	0.125	0.11111111111111116	
 миграциите 	 согласија 	0	0.0	0	0.0	0.0	0.0	0.41666666666666674	0.41666666666666663	0.08333333333333337	0.45833333333333326	0.41666666666666674	0.08333333333333337	0.21052631578947367	0.0	
 порази 	 естетско 	0	0.0	0	0.0	0.0	0.0	0.30000000000000004	0.19999999999999996	0.09999999999999998	0.25	0.25	0.09999999999999998	0.0	0.0	
 сина 	 планински 	0	0.017857142857142856	0.1	0.03571428571428571	0.1333333333333333	0.0714285714285714	0.36363636363636365	0.36363636363636365	0.18181818181818188	0.36363636363636365	0.36363636363636365	0.09090909090909094	0.0	0.013333333333333308	
 делта 	 обете 	0	0.0	0	0.0	0.0	0.0	0.5714285714285714	0.4285714285714286	0.1428571428571428	0.5	0.5	0.1428571428571428	0.19999999999999996	0.0	
 заменикот 	 прашањата 	0	0.0	0	0.0	0.0	0.0	0.36363636363636365	0.18181818181818177	0.09090909090909094	0.3181818181818181	0.3181818181818181	0.09090909090909094	0.0	0.0	
 паркот 	 додаток 	0	0.0	0	0.0	0.0	0.0	0.4444444444444444	0.33333333333333337	0.11111111111111116	0.4444444444444444	0.4444444444444444	0.11111111111111116	0.15384615384615385	0.0	
 преглед 	 имот 	0	0.0	0	0.0	0.0	0.0	0.2222222222222222	0.2222222222222222	0.11111111111111116	0.2222222222222222	0.2222222222222222	0.11111111111111116	0.0	0.0	
 мртвиот 	 сметка 	0	0.0	0	0.0	0.0	0.0	0.4444444444444444	0.33333333333333337	0.11111111111111116	0.38888888888888884	0.38888888888888884	0.11111111111111116	0.15384615384615385	0.0	
 најголемите 	 материи 	0	0.006578947368421052	0.08333333333333333	0.018608073189119674	0.09999999999999998	0.05263157894736836	0.3846153846153846	0.3846153846153846	0.15384615384615385	0.3846153846153846	0.3846153846153846	0.07692307692307687	0.33333333333333326	0.0020000000000000018	
 волјата 	 терапија 	0	0.05	0.1111111111111111	0.0804737854124365	0.23529411764705888	0.1333333333333333	0.4	0.30000000000000004	0.30000000000000004	0.4	0.4	0.09999999999999998	0.0	0.07058823529411762	
 забележано 	 тргуваа 	0	0.0	0	0.0	0.0	0.0	0.33333333333333326	0.25	0.08333333333333337	0.25	0.25	0.08333333333333337	0.0	0.0	
 биолошка 	 засадуваат 	0	0.0	0	0.0	0.0	0.0	0.25	0.25	0.08333333333333337	0.20833333333333337	0.20833333333333337	0.08333333333333337	0.0	0.0	
 несоодветниот 	 доктрината 	0	0.0	0	0.0	0.0	0.0	0.4	0.2666666666666667	0.06666666666666665	0.4	0.3666666666666667	0.06666666666666665	0.08695652173913038	0.0	
 географски 	 мрестилиште 	0	0.0	0	0.0	0.0	0.0	0.3846153846153846	0.23076923076923073	0.07692307692307687	0.34615384615384615	0.34615384615384615	0.07692307692307687	0.09523809523809523	0.0	
 битки 	 манифестации 	0	0.006944444444444444	0.07692307692307693	0.019641855032959656	0.10526315789473684	0.05555555555555558	0.3571428571428572	0.3571428571428571	0.1428571428571428	0.3214285714285714	0.3214285714285714	0.0714285714285714	0.0	0.002105263157894721	
 претерале 	 кратки 	0	0.0125	0.1	0.02795084971874737	0.11764705882352944	0.0625	0.36363636363636365	0.36363636363636365	0.18181818181818188	0.36363636363636365	0.36363636363636365	0.09090909090909094	0.2666666666666666	0.00692041522491349	
 идентитет 	 станува 	0	0.0	0	0.0	0.0	0.0	0.2727272727272727	0.2727272727272727	0.09090909090909094	0.2727272727272727	0.2727272727272727	0.09090909090909094	0.0	0.0	
 неограничената 	 месец 	0	0.0	0	0.0	0.0	0.0	0.25	0.25	0.0625	0.25	0.25	0.0625	0.10526315789473684	0.0	
 кралот 	 обемна 	0	0.0	0	0.0	0.0	0.0	0.375	0.25	0.125	0.3125	0.3125	0.125	0.0	0.0	
 интеграција 	 покасните 	0	0.007936507936507936	0.08333333333333333	0.019440394783993478	0.09090909090909094	0.04761904761904767	0.3846153846153846	0.23076923076923073	0.15384615384615385	0.34615384615384615	0.3076923076923077	0.07692307692307687	0.0	0.0034965034965035446	
 диско 	 близок 	0	0.0	0	0.0	0.0	0.0	0.5	0.375	0.125	0.5	0.4375	0.125	0.0	0.0	
 имаме 	 постдипломски 	0	0.0	0	0.0	0.0	0.0	0.2666666666666666	0.2666666666666667	0.06666666666666665	0.2333333333333334	0.2333333333333334	0.06666666666666665	0.0	0.0	
 статистичката 	 насели 	0	0.0	0	0.0	0.0	0.0	0.33333333333333326	0.2666666666666667	0.06666666666666665	0.2666666666666666	0.2666666666666666	0.06666666666666665	0.0	0.0	
 признал 	 населбите 	0	0.011764705882352941	0.1	0.026306682088232818	0.11111111111111116	0.05882352941176472	0.4545454545454546	0.18181818181818177	0.18181818181818188	0.3181818181818181	0.3181818181818181	0.09090909090909094	0.0	0.006535947712418277	
 заклучени 	 оштетен 	0	0.029411764705882353	0.1	0.04159451654038515	0.11111111111111116	0.05882352941176472	0.36363636363636365	0.36363636363636365	0.18181818181818188	0.3181818181818181	0.3181818181818181	0.09090909090909094	0.0	0.05555555555555558	
 заострени 	 потфат 	0	0.0	0	0.0	0.0	0.0	0.36363636363636365	0.36363636363636365	0.09090909090909094	0.36363636363636365	0.3181818181818181	0.09090909090909094	0.0	0.0	
 одрекуваат 	 бомби 	0	0.0	0	0.0	0.0	0.0	0.25	0.16666666666666663	0.08333333333333337	0.20833333333333337	0.20833333333333337	0.08333333333333337	0.0	0.0	
 можеше 	 заоблени 	0	0.0	0	0.0	0.0	0.0	0.4	0.4	0.09999999999999998	0.4	0.4	0.09999999999999998	0.0	0.0	
 лиценца 	 квалитетна 	0	0.029411764705882353	0.18181818181818182	0.058823529411764705	0.21052631578947367	0.11764705882352944	0.5833333333333334	0.5	0.25	0.5	0.45833333333333326	0.08333333333333337	0.11764705882352944	0.021052631578947323	
 хигиенските 	 риболов 	0	0.0	0	0.0	0.0	0.0	0.23076923076923084	0.23076923076923073	0.07692307692307687	0.23076923076923084	0.23076923076923084	0.07692307692307687	0.11111111111111116	0.0	
 уште 	 река 	0	0.0	0	0.0	0.0	0.0	0.5	0.33333333333333337	0.16666666666666663	0.41666666666666674	0.41666666666666674	0.16666666666666663	0.0	0.0	
 страници 	 фузија 	0	0.0	0	0.0	0.0	0.0	0.30000000000000004	0.30000000000000004	0.09999999999999998	0.30000000000000004	0.30000000000000004	0.09999999999999998	0.0	0.0	
 директори 	 полски 	0	0.015625	0.1	0.03125	0.11764705882352944	0.0625	0.36363636363636365	0.36363636363636365	0.18181818181818188	0.36363636363636365	0.36363636363636365	0.09090909090909094	0.0	0.0117647058823529	
 јужно 	 сфатиле 	0	0.0	0	0.0	0.0	0.0	0.2222222222222222	0.2222222222222222	0.11111111111111116	0.2222222222222222	0.2222222222222222	0.11111111111111116	0.0	0.0	
 синтетизираат 	 немаме 	0	0.0	0	0.0	0.0	0.0	0.33333333333333326	0.33333333333333337	0.06666666666666665	0.30000000000000004	0.2666666666666666	0.06666666666666665	0.0	0.0	
 присутна 	 план 	0	0.07692307692307693	0.1111111111111111	0.07692307692307693	0.1428571428571428	0.07692307692307687	0.4	0.4	0.19999999999999996	0.4	0.35	0.19999999999999996	0.0	0.1428571428571428	
 тренинг 	 гола 	0	0.0	0	0.0	0.0	0.0	0.33333333333333326	0.2222222222222222	0.11111111111111116	0.2777777777777778	0.2222222222222222	0.11111111111111116	0.0	0.0	
 склоп 	 откритија 	0	0.0	0	0.0	0.0	0.0	0.2727272727272727	0.2727272727272727	0.09090909090909094	0.2727272727272727	0.2727272727272727	0.09090909090909094	0.0	0.0	
 секундарната 	 живо 	0	0.0	0	0.0	0.0	0.0	0.1428571428571428	0.1428571428571429	0.0714285714285714	0.1428571428571428	0.1428571428571428	0.0714285714285714	0.0	0.0	
 гласот 	 исцрпување 	0	0.0	0	0.0	0.0	0.0	0.25	0.16666666666666663	0.08333333333333337	0.25	0.25	0.08333333333333337	0.0	0.0	
 слепите 	 експозицијата 	0	0.0	0	0.0	0.0	0.0	0.4	0.33333333333333337	0.06666666666666665	0.30000000000000004	0.2666666666666666	0.06666666666666665	0.09999999999999998	0.0	
