 word1	word2	similarity	pos_sim	dist_sim	dice	jcd	lcs	ldn	bisim1	bisim2	bisim3	trisim1	trisim2	xdice	xxdice
 прерастегнатите 	 прерастегнатово 	1	0.75	0.635	0.75	0.6	0.8235294117647058	0.8235294117647058	0.7647058823529411	0.8235294117647058	0.8235294117647058	0.7647058823529411	0.8627450980392156	0.7333333333333333	0.75125	
 метафизичка 	 пораскопаат 	0	0.0	0.0	0.0	0.0	0.3846153846153846	0.23076923076923073	0.07692307692307687	0.3076923076923077	0.3076923076923077	0.07692307692307687	0.33333333333333337	0.0	0.0	
 клукалава 	 клукалец 	0	0.6666666666666666	0.484375	0.631578947368421	0.46153846153846156	0.7272727272727273	0.7272727272727273	0.6363636363636364	0.7272727272727273	0.7272727272727273	0.6363636363636364	0.787878787878788	0.5882352941176471	0.631578947368421	
 зграбило 	 поскршениот 	0	0.0	0.0	0.0	0.0	0.3846153846153846	0.3076923076923077	0.07692307692307687	0.34615384615384615	0.3076923076923077	0.07692307692307687	0.3846153846153847	0.0	0.0	
 гневиш 	 скашкавме 	0	0.0	0.0	0.0	0.0	0.2727272727272727	0.2727272727272727	0.09090909090909094	0.2727272727272727	0.2727272727272727	0.09090909090909094	0.303030303030303	0.0	0.0	
 наджнеале 	 наджнеам 	1	0.7777777777777778	0.619047619048	0.7368421052631579	0.5833333333333334	0.8181818181818182	0.8181818181818181	0.7272727272727273	0.8181818181818182	0.8181818181818182	0.7272727272727273	0.8181818181818182	0.7058823529411765	0.7368421052631579	
 прејасновидноно 	 најосиромашенана 	0	0.0	0.0	0.0	0.0	0.38888888888888884	0.33333333333333337	0.05555555555555558	0.38888888888888884	0.38888888888888884	0.05555555555555558	0.40740740740740744	0.32258064516129026	0.0	
 истанчиш 	 истанчуваат 	0	0.6666666666666666	0.383561643836	0.5714285714285714	0.4	0.6153846153846154	0.6153846153846154	0.5384615384615384	0.6153846153846154	0.6153846153846154	0.5384615384615384	0.6410256410256411	0.5263157894736842	0.5714285714285714	
 најѕвездест 	 поненакажаноно 	0	0.020833333333333332	0.0322580645161	0.07407407407407407	0.038461538461538436	0.25	0.1875	0.125	0.21875	0.21875	0.0625	0.22916666666666674	0.0	0.004357298474945481	
 преподмладено 	 преподмладеноно 	1	0.9642857142857143	0.906432748538	0.9333333333333333	0.875	0.8823529411764706	0.8823529411764706	0.8823529411764706	0.8823529411764706	0.8823529411764706	0.8823529411764706	0.8823529411764706	0.9285714285714286	0.8933333333333332	
 раскиселел 	 најмеслестото 	0	0.06818181818181818	0.0375	0.07999999999999996	0.04166666666666663	0.4	0.33333333333333337	0.1333333333333333	0.4	0.3666666666666667	0.06666666666666665	0.46666666666666656	0.08695652173913038	0.040000000000000036	
 прејалована 	 прејаловине 	1	0.6666666666666666	0.554838709677	0.6666666666666666	0.5	0.8461538461538461	0.8461538461538461	0.6923076923076923	0.8461538461538461	0.8461538461538461	0.6923076923076923	0.8717948717948717	0.8181818181818182	0.6666666666666666	
 двоцевниве 	 скомината 	0	0.0	0.0	0.0	0.0	0.33333333333333326	0.33333333333333337	0.08333333333333337	0.33333333333333326	0.33333333333333326	0.08333333333333337	0.38888888888888884	0.0	0.0	
 префутуристичково 	 префутуристичконо 	1	0.8888888888888888	0.845070422535	0.8888888888888888	0.8	0.9473684210526315	0.9473684210526316	0.8947368421052632	0.9473684210526315	0.9473684210526315	0.8421052631578947	0.9473684210526317	0.8823529411764706	0.8888888888888888	
 кадилницине 	 упатило 	0	0.09375	0.0483870967742	0.09999999999999998	0.05263157894736836	0.3846153846153846	0.3076923076923077	0.15384615384615385	0.3846153846153846	0.3846153846153846	0.07692307692307687	0.3589743589743589	0.11111111111111116	0.050000000000000044	
 пренекастрениве 	 ‘рнкине 	0	0.078125	-1	0.16666666666666663	0.09090909090909094	0.4117647058823529	0.4117647058823529	0.17647058823529416	0.3529411764705883	0.32352941176470584	0.05882352941176472	0.37254901960784315	0.18181818181818188	0.017948717948717996	
 допрашиш 	 препоправливион 	0	0.12962962963	0.126637554585	0.24	0.13636363636363635	0.4117647058823529	0.4117647058823529	0.23529411764705888	0.4117647058823529	0.4117647058823529	0.17647058823529416	0.37254901960784315	0.17391304347826086	0.040000000000000036	
 редосејалкава 	 редосејалката 	1	0.8571428571428571	0.78	0.8571428571428571	0.75	0.9333333333333333	0.9333333333333333	0.8666666666666667	0.9333333333333333	0.9333333333333333	0.8	0.9333333333333332	0.8461538461538461	0.8571428571428571	
 подзамазнило 	 запечатуваш 	0	0.027777777777777776	0.0361445783133	0.07999999999999996	0.04166666666666663	0.3571428571428572	0.2142857142857143	0.1428571428571428	0.3214285714285714	0.3214285714285714	0.0714285714285714	0.33333333333333326	0.0	0.008000000000000007	
 омелушенана 	 омелушенине 	1	0.6666666666666666	0.520547945205	0.6666666666666666	0.5	0.8461538461538461	0.8461538461538461	0.6923076923076923	0.8461538461538461	0.8461538461538461	0.6923076923076923	0.8717948717948717	0.8181818181818182	0.6666666666666666	
 потрепнувајте 	 поистапиш 	0	0.2	0.109756097561	0.16666666666666663	0.09090909090909094	0.4	0.33333333333333337	0.19999999999999996	0.3666666666666667	0.3666666666666667	0.19999999999999996	0.37777777777777777	0.09090909090909094	0.16666666666666663	
 спасливион 	 најдисидентскава 	0	0.0	0.0	0.0	0.0	0.33333333333333326	0.2777777777777778	0.05555555555555558	0.3055555555555556	0.3055555555555556	0.05555555555555558	0.2962962962962963	0.15384615384615385	0.0	
 деверичников 	 деверичница 	0	0.75	0.575949367089	0.72	0.5625	0.7857142857142857	0.7857142857142857	0.7142857142857143	0.7857142857142857	0.7857142857142857	0.7142857142857143	0.8095238095238095	0.6956521739130435	0.72	
 изострувања 	 вкусни 	0	0.0	0.0	0.0	0.0	0.23076923076923084	0.23076923076923073	0.07692307692307687	0.23076923076923084	0.23076923076923084	0.07692307692307687	0.2564102564102564	0.0	0.0	
 посетило 	 посетиме 	1	0.6666666666666666	0.520661157025	0.6666666666666666	0.5	0.8	0.8	0.7	0.8	0.8	0.7	0.8333333333333334	0.625	0.6666666666666666	
 крчмарки 	 попотстригле 	0	0.0	0.0	0.0	0.0	0.2857142857142857	0.2142857142857143	0.0714285714285714	0.25	0.2142857142857143	0.0714285714285714	0.26190476190476186	0.0	0.0	
 поразгалело 	 поседнат 	0	0.2222222222222222	0.142857142857	0.19047619047619047	0.10526315789473684	0.3846153846153846	0.3846153846153846	0.23076923076923084	0.3846153846153846	0.3846153846153846	0.23076923076923084	0.3846153846153846	0.10526315789473684	0.19047619047619047	
 погукнујте 	 погукува 	0	0.5555555555555556	0.341176470588	0.5	0.33333333333333326	0.6666666666666666	0.6666666666666667	0.5	0.625	0.625	0.5	0.6666666666666666	0.4444444444444444	0.5	
 поаподиктичнава 	 истуркајте 	0	0.0	0.0	0.0	0.0	0.2941176470588236	0.23529411764705888	0.05882352941176472	0.2647058823529411	0.2647058823529411	0.05882352941176472	0.2941176470588236	0.07999999999999996	0.0	
 премургави 	 премургавине 	1	0.9090909090909091	0.742857142857	0.8333333333333334	0.7142857142857143	0.8571428571428571	0.8571428571428572	0.7857142857142857	0.8214285714285714	0.8214285714285714	0.7857142857142857	0.8333333333333333	0.8181818181818182	0.8333333333333334	
 заоставивте 	 слугаркине 	0	0.06818181818181818	0.0484581497797	0.08695652173913038	0.045454545454545414	0.46153846153846156	0.3076923076923077	0.15384615384615385	0.42307692307692313	0.42307692307692313	0.07692307692307687	0.3846153846153846	0.0	0.04347826086956519	
 пофаталните 	 пофаталноно 	1	0.6666666666666666	0.553459119497	0.6666666666666666	0.5	0.7692307692307693	0.7692307692307692	0.6923076923076923	0.7692307692307693	0.7692307692307693	0.6923076923076923	0.7948717948717949	0.6363636363636364	0.6666666666666666	
 попредачнине 	 подизбледено 	0	0.1794871794871795	0.151260504202	0.23076923076923084	0.13043478260869568	0.5	0.3571428571428571	0.2857142857142857	0.5	0.5	0.2142857142857143	0.5714285714285714	0.16666666666666663	0.16153846153846152	
 неба 	 преревизнонистичко 	0	0.0	0.0	0.0	0.0	0.15000000000000002	0.15000000000000002	0.050000000000000044	0.15000000000000002	0.15000000000000002	0.050000000000000044	0.15000000000000002	0.0	0.0	
 најшеретскиов 	 најшеретско 	1	0.8333333333333334	0.646341463415	0.7692307692307693	0.625	0.8666666666666667	0.8666666666666667	0.7333333333333333	0.8	0.8	0.7333333333333333	0.8222222222222222	0.75	0.7692307692307693	
 простаците 	 опнало 	0	0.0	0.0	0.0	0.0	0.33333333333333326	0.33333333333333337	0.08333333333333337	0.29166666666666674	0.29166666666666674	0.08333333333333337	0.36111111111111116	0.0	0.0	
 неразумностине 	 неразумното 	0	0.75	0.54347826087	0.6666666666666666	0.5	0.75	0.75	0.625	0.71875	0.71875	0.625	0.7291666666666666	0.64	0.6671775223499361	
 ара 	 взел 	0	0.0	0.0	0.0	0.0	0.33333333333333326	0.33333333333333337	0.16666666666666663	0.33333333333333326	0.33333333333333326	0.16666666666666663	0.38888888888888884	0.0	0.0	
 зазвучија 	 зазвучуваат 	0	0.6	0.420118343195	0.5454545454545454	0.375	0.6923076923076923	0.6923076923076923	0.5384615384615384	0.6538461538461539	0.6538461538461539	0.5384615384615384	0.6923076923076923	0.5	0.5454545454545454	
 провлековме 	 припокривања 	0	0.16666666666666666	0.123456790123	0.16000000000000003	0.08695652173913038	0.5	0.3571428571428571	0.2142857142857143	0.4642857142857143	0.4285714285714286	0.2142857142857143	0.47619047619047616	0.17391304347826086	0.16000000000000003	
 предочувано 	 предочувај 	1	0.8181818181818182	0.68275862069	0.782608695652174	0.6428571428571429	0.8461538461538461	0.8461538461538461	0.7692307692307693	0.8461538461538461	0.8461538461538461	0.7692307692307693	0.8461538461538461	0.7619047619047619	0.782608695652174	
 окате 	 навртувајќи 	0	0.0	0.0	0.0	0.0	0.3076923076923077	0.23076923076923073	0.07692307692307687	0.26923076923076916	0.26923076923076916	0.07692307692307687	0.2564102564102564	0.0	0.0	
 дирижаблов 	 дирижаблу 	1	0.8	0.654676258993	0.7619047619047619	0.6153846153846154	0.8333333333333334	0.8333333333333334	0.75	0.8333333333333334	0.8333333333333334	0.75	0.8333333333333334	0.7368421052631579	0.7619047619047619	
 проѕевката 	 најненашетанава 	0	0.08636363636363636	0.0674157303371	0.14814814814814814	0.07999999999999996	0.3529411764705883	0.2941176470588235	0.17647058823529416	0.32352941176470584	0.32352941176470584	0.05882352941176472	0.33333333333333337	0.07999999999999996	0.03988603988603989	
 шкембарници 	 шкембарниците 	1	0.9166666666666666	0.780346820809	0.8461538461538461	0.7333333333333333	0.8666666666666667	0.8666666666666667	0.8	0.8333333333333334	0.8333333333333334	0.8	0.8444444444444444	0.8333333333333334	0.8461538461538461	
 лежал 	 лескована 	0	0.3333333333333333	0.140740740741	0.25	0.1428571428571428	0.4545454545454546	0.4545454545454546	0.2727272727272727	0.4545454545454546	0.4545454545454546	0.2727272727272727	0.4545454545454546	0.1428571428571428	0.25	
 посмерниот 	 посмерноно 	1	0.6363636363636364	0.55625	0.6363636363636364	0.4666666666666667	0.8333333333333334	0.75	0.6666666666666666	0.8333333333333334	0.7916666666666666	0.6666666666666666	0.861111111111111	0.6	0.6363636363636364	
 залисаник 	 собното 	0	0.0	0.0	0.0	0.0	0.36363636363636365	0.18181818181818177	0.09090909090909094	0.3181818181818181	0.3181818181818181	0.09090909090909094	0.33333333333333337	0.0	0.0	
 аберине 	 аберов 	1	0.5714285714285714	0.36	0.5333333333333333	0.36363636363636365	0.6666666666666666	0.6666666666666667	0.5555555555555556	0.6666666666666666	0.6666666666666666	0.5555555555555556	0.7037037037037037	0.46153846153846156	0.5333333333333333	
 вонпартијно 	 обрнувате 	0	0.0	0.0	0.0	0.0	0.46153846153846156	0.23076923076923073	0.07692307692307687	0.3846153846153846	0.34615384615384615	0.07692307692307687	0.3846153846153846	0.0	0.0	
 понеустановена 	 проплатувало 	0	0.07692307692307693	0.0676691729323	0.0714285714285714	0.03703703703703698	0.4375	0.3125	0.125	0.375	0.375	0.125	0.4166666666666665	0.07692307692307687	0.0714285714285714	
 негостољубивостиве 	 негостољубивостите 	1	0.8947368421052632	0.839285714286	0.8947368421052632	0.8095238095238095	0.95	0.95	0.9	0.95	0.95	0.85	0.9500000000000002	0.8888888888888888	0.8993285276982325	
 непобожната 	 најнедоделкан 	0	0.12301587301587301	0.11013215859	0.23076923076923084	0.13043478260869568	0.4	0.33333333333333337	0.19999999999999996	0.4	0.4	0.1333333333333333	0.4444444444444444	0.08333333333333337	0.08615384615384614	
 воспоставувала 	 претсобјата 	0	0.05555555555555555	0.0746887966805	0.14814814814814814	0.07999999999999996	0.375	0.375	0.1875	0.34375	0.34375	0.0625	0.39583333333333337	0.07999999999999996	0.014814814814814836	
 умилнава 	 умилни 	1	0.7142857142857143	0.509433962264	0.625	0.4545454545454546	0.7	0.7	0.6	0.7	0.7	0.6	0.7	0.5714285714285714	0.625	
 подраспрашувањето 	 влакносаше 	0	0.06818181818181818	0.0387323943662	0.06896551724137934	0.0357142857142857	0.368421052631579	0.26315789473684215	0.10526315789473684	0.2894736842105263	0.26315789473684204	0.05263157894736836	0.2807017543859649	0.07407407407407407	0.03448275862068961	
 вртнувала 	 вртнуваме 	1	0.7	0.543307086614	0.7	0.5384615384615384	0.8181818181818182	0.8181818181818181	0.7272727272727273	0.8181818181818182	0.8181818181818182	0.7272727272727273	0.8787878787878788	0.6666666666666666	0.7	
 најсабјест 	 префрлување 	0	0.0	0.0	0.0	0.0	0.3076923076923077	0.15384615384615385	0.07692307692307687	0.26923076923076916	0.26923076923076916	0.07692307692307687	0.2564102564102564	0.0	0.0	
 заокруженостине 	 заокружеше 	0	0.7454545454545454	0.554347826087	0.6666666666666666	0.5	0.6470588235294118	0.6470588235294117	0.5882352941176471	0.6470588235294118	0.6470588235294118	0.5294117647058824	0.6274509803921569	0.56	0.5954415954415955	
 најнедосторено 	 натегнела 	0	0.25	0.116822429907	0.24	0.13636363636363635	0.4375	0.375	0.25	0.375	0.375	0.1875	0.41666666666666674	0.08695652173913038	0.17600000000000005	
 поиспадневме 	 поиспаднел 	1	0.8181818181818182	0.581818181818	0.75	0.6	0.7857142857142857	0.7857142857142857	0.7142857142857143	0.7857142857142857	0.7857142857142857	0.7142857142857143	0.8095238095238094	0.7272727272727273	0.75	
 незваниве 	 најадите 	0	0.19444444444444445	0.124223602484	0.21052631578947367	0.11764705882352944	0.5454545454545454	0.5454545454545454	0.2727272727272727	0.5454545454545454	0.5454545454545454	0.18181818181818188	0.5454545454545455	0.23529411764705888	0.1578947368421053	
 затлеа 	 затлеавме 	1	0.8571428571428571	0.546875	0.7058823529411765	0.5454545454545454	0.7272727272727273	0.7272727272727273	0.6363636363636364	0.6818181818181818	0.6818181818181818	0.6363636363636364	0.696969696969697	0.6666666666666666	0.7058823529411765	
 кибарскиве 	 мегавативе 	0	0.2727272727272727	0.153439153439	0.2727272727272727	0.1578947368421053	0.5	0.5	0.33333333333333326	0.5	0.5	0.25	0.5	0.19999999999999996	0.2727272727272727	
 повозната 	 повознемирен 	0	0.6	0.414634146341	0.5217391304347826	0.3529411764705883	0.5714285714285714	0.5714285714285714	0.5	0.5714285714285714	0.5714285714285714	0.5	0.5952380952380952	0.47619047619047616	0.5217391304347826	
 остварело 	 престалната 	0	0.075	0.102040816327	0.18181818181818188	0.09999999999999998	0.46153846153846156	0.3076923076923077	0.15384615384615385	0.3846153846153846	0.3846153846153846	0.07692307692307687	0.3846153846153846	0.0	0.02352941176470591	
 спечалувај 	 спечалувањава 	0	0.8181818181818182	0.591194968553	0.72	0.5625	0.7333333333333333	0.7333333333333334	0.6666666666666666	0.7333333333333333	0.7333333333333333	0.6666666666666666	0.7555555555555554	0.6956521739130435	0.7247058823529412	
 наринеме 	 десетарскине 	0	0.09259259259259259	0.202312138728	0.36363636363636365	0.2222222222222222	0.5	0.3571428571428571	0.3571428571428572	0.4642857142857143	0.4642857142857143	0.1428571428571428	0.40476190476190477	0.19999999999999996	0.015609192079780287	
 избликува 	 избликуваа 	1	0.975	0.917355371901	0.9523809523809523	0.9090909090909091	0.9166666666666666	0.9166666666666666	0.9166666666666666	0.9166666666666666	0.9166666666666666	0.8333333333333334	0.8888888888888888	0.8421052631578947	0.9047619047619048	
 унижуваат 	 бабнел 	0	0.0	0.0	0.0	0.0	0.2727272727272727	0.18181818181818177	0.09090909090909094	0.3181818181818181	0.2727272727272727	0.09090909090909094	0.33333333333333326	0.0	0.0	
 пренезабележлива 	 допрепишеше 	0	0.08333333333333333	0.0752688172043	0.13793103448275867	0.07407407407407407	0.38888888888888884	0.2777777777777778	0.16666666666666663	0.33333333333333326	0.33333333333333326	0.11111111111111116	0.35185185185185186	0.14814814814814814	0.02758620689655178	
 понавлегле 	 згрготувањево 	0	0.0	0.0	0.0	0.0	0.33333333333333326	0.2666666666666667	0.06666666666666665	0.33333333333333326	0.33333333333333326	0.06666666666666665	0.3555555555555554	0.0	0.0	
 ќелепури 	 ќелепурине 	1	0.8888888888888888	0.741007194245	0.8	0.6666666666666666	0.8333333333333334	0.8333333333333334	0.75	0.7916666666666666	0.7916666666666666	0.75	0.8055555555555555	0.7777777777777778	0.8	
 нишнувале 	 покатастрофалната 	0	0.02	0.0324909747292	0.0714285714285714	0.03703703703703698	0.21052631578947367	0.21052631578947367	0.10526315789473684	0.21052631578947367	0.21052631578947367	0.05263157894736836	0.21052631578947367	0.0	0.0027472527472527375	
 инспирирањава 	 позападнуваат 	0	0.03571428571428571	0.0299625468165	0.0714285714285714	0.03703703703703698	0.4666666666666667	0.19999999999999996	0.1333333333333333	0.3666666666666667	0.3666666666666667	0.06666666666666665	0.4222222222222223	0.07692307692307687	0.014285714285714235	
 заврнување 	 заврнувањено 	1	0.9090909090909091	0.766233766234	0.8333333333333334	0.7142857142857143	0.8571428571428571	0.8571428571428572	0.7857142857142857	0.8214285714285714	0.8214285714285714	0.7857142857142857	0.8333333333333333	0.8181818181818182	0.8333333333333334	
 позаситеа 	 обесштетувавте 	0	0.075	0.0267857142857	0.07999999999999996	0.04166666666666663	0.4375	0.375	0.125	0.34375	0.34375	0.0625	0.375	0.08695652173913038	0.042162162162162176	
 преранешна 	 преранешната 	1	0.9545454545454546	0.872180451128	0.9166666666666666	0.8461538461538461	0.8571428571428571	0.8571428571428572	0.8571428571428571	0.8571428571428571	0.8571428571428571	0.7857142857142857	0.8333333333333333	0.8181818181818182	0.85	
 плашила 	 нововерката 	0	0.03125	0.0529100529101	0.09999999999999998	0.05263157894736836	0.3076923076923077	0.23076923076923073	0.15384615384615385	0.3076923076923077	0.3076923076923077	0.07692307692307687	0.28205128205128205	0.0	0.00588235294117645	
 безусловноно 	 безусловности 	0	0.7692307692307693	0.646408839779	0.7407407407407407	0.5882352941176471	0.8	0.8	0.7333333333333333	0.8	0.8	0.7333333333333333	0.8666666666666667	0.72	0.7555555555555555	
 дефтеров 	 одговарано 	0	0.037037037037037035	0.0466321243523	0.09999999999999998	0.05263157894736836	0.41666666666666674	0.33333333333333337	0.16666666666666663	0.33333333333333326	0.33333333333333326	0.08333333333333337	0.36111111111111116	0.0	0.010000000000000009	
 тиранскине 	 тиранскиот 	1	0.7272727272727273	0.575757575758	0.7272727272727273	0.5714285714285714	0.8333333333333334	0.8333333333333334	0.75	0.8333333333333334	0.8333333333333334	0.75	0.8611111111111112	0.7	0.7272727272727273	
 размрзна 	 кортежа 	0	0.09375	0.054347826087	0.11764705882352944	0.0625	0.4	0.30000000000000004	0.19999999999999996	0.4	0.4	0.09999999999999998	0.4	0.0	0.05882352941176472	
 поразборитава 	 понеизразителнана 	0	0.25	0.250980392157	0.375	0.23076923076923084	0.5789473684210527	0.4736842105263158	0.368421052631579	0.5	0.5	0.21052631578947367	0.4736842105263157	0.19999999999999996	0.16727941176470584	
 студиициве 	 студио 	0	0.7142857142857143	0.426470588235	0.5555555555555556	0.3846153846153846	0.5833333333333334	0.5833333333333333	0.5	0.625	0.5833333333333334	0.5	0.638888888888889	0.5	0.5555555555555556	
 преладнокрвнине 	 најкитнестите 	0	0.04591836734693877	0.0708955223881	0.1333333333333333	0.0714285714285714	0.4117647058823529	0.2941176470588235	0.17647058823529416	0.38235294117647056	0.38235294117647056	0.05882352941176472	0.37254901960784315	0.0714285714285714	0.014666666666666717	
 поживевме 	 поживее 	0	0.8125	0.6171875	0.7777777777777778	0.6363636363636364	0.8181818181818182	0.8181818181818181	0.7272727272727273	0.7727272727272727	0.7727272727272727	0.6363636363636364	0.7878787878787878	0.75	0.6888888888888889	
 покурентни 	 поплаузабилниве 	0	0.2121212121212121	0.142857142857	0.2222222222222222	0.125	0.4117647058823529	0.4117647058823529	0.23529411764705888	0.38235294117647056	0.38235294117647056	0.17647058823529416	0.392156862745098	0.07999999999999996	0.15555555555555556	
 родителскава 	 родителската 	1	0.8461538461538461	0.767605633803	0.8461538461538461	0.7333333333333333	0.9285714285714286	0.9285714285714286	0.8571428571428571	0.9285714285714286	0.9285714285714286	0.7857142857142857	0.9285714285714285	0.8333333333333334	0.8461538461538461	
 аболирала 	 зарипаш 	0	0.0	0.0	0.0	0.0	0.4545454545454546	0.36363636363636365	0.09090909090909094	0.40909090909090917	0.40909090909090917	0.09090909090909094	0.5151515151515151	0.125	0.0	
 претекувањата 	 претекувањево 	1	0.7142857142857143	0.594444444444	0.7142857142857143	0.5555555555555556	0.8	0.8	0.7333333333333333	0.8	0.8	0.7333333333333333	0.8444444444444446	0.6923076923076923	0.7142857142857143	
 компромиснине 	 поднакисни 	0	0.20454545454545456	0.111969111969	0.24	0.13636363636363635	0.5333333333333333	0.4666666666666667	0.2666666666666666	0.43333333333333335	0.43333333333333335	0.19999999999999996	0.48888888888888893	0.34782608695652173	0.12	
 леќедисував 	 леќедисувал 	1	0.8333333333333334	0.730496453901	0.8333333333333334	0.7142857142857143	0.9230769230769231	0.9230769230769231	0.8461538461538461	0.9230769230769231	0.9230769230769231	0.8461538461538461	0.9743589743589743	0.9090909090909091	0.8333333333333334	
 најразнообразната 	 тргнавме 	0	0.037037037037	0.0297397769517	0.07407407407407407	0.038461538461538436	0.26315789473684204	0.26315789473684215	0.10526315789473684	0.26315789473684204	0.26315789473684204	0.05263157894736836	0.26315789473684204	0.0	0.008140814081408099	
 машкана 	 машкине 	0	0.5	0.414634146341	0.5	0.33333333333333326	0.7777777777777778	0.7777777777777778	0.5555555555555556	0.7777777777777778	0.7777777777777778	0.5555555555555556	0.8148148148148149	0.7142857142857143	0.5	
 пренедопуштена 	 адресанте 	0	0.10833333333333332	0.0779220779221	0.16000000000000003	0.08695652173913038	0.4375	0.3125	0.1875	0.375	0.34375	0.0625	0.375	0.08695652173913038	0.04800000000000004	
 пристегале 	 пристегаме 	1	0.8181818181818182	0.73381294964	0.8181818181818182	0.6923076923076923	0.9166666666666666	0.9166666666666666	0.8333333333333334	0.9166666666666666	0.9166666666666666	0.75	0.9166666666666665	0.8	0.8181818181818182	
 наднесувањата 	 молкнело 	0	0.08333333333333333	0.0386473429952	0.08695652173913038	0.045454545454545414	0.2666666666666666	0.19999999999999996	0.1333333333333333	0.2666666666666666	0.2666666666666666	0.06666666666666665	0.28888888888888886	0.0	0.04347826086956519	
 гордеано 	 гордеаја 	1	0.6666666666666666	0.563025210084	0.6666666666666666	0.5	0.8	0.8	0.7	0.8	0.8	0.7	0.8333333333333334	0.625	0.6666666666666666	
 прегрубички 	 поизлишни 	0	0.15	0.119469026549	0.18181818181818188	0.09999999999999998	0.3846153846153846	0.3846153846153846	0.23076923076923084	0.3846153846153846	0.3846153846153846	0.15384615384615385	0.3846153846153846	0.0	0.10909090909090913	
 попристегна 	 назобувано 	0	0.0101010101010101	0.0361990950226	0.08695652173913038	0.045454545454545414	0.3076923076923077	0.23076923076923073	0.15384615384615385	0.3076923076923077	0.3076923076923077	0.07692307692307687	0.33333333333333326	0.09523809523809523	0.0010604453870625141	
 психопатолошкава 	 психопатолошки 	1	0.8666666666666667	0.733990147783	0.8125	0.6842105263157895	0.8333333333333334	0.8333333333333334	0.7777777777777778	0.8333333333333334	0.8333333333333334	0.7777777777777778	0.8333333333333334	0.8	0.8125	
 чупенце 	 збогувањана 	0	0.0	0.0	0.0	0.0	0.3076923076923077	0.23076923076923073	0.07692307692307687	0.3076923076923077	0.3076923076923077	0.07692307692307687	0.28205128205128205	0.0	0.0	
 талмудистиве 	 талмудистите 	1	0.8461538461538461	0.751724137931	0.8461538461538461	0.7333333333333333	0.9285714285714286	0.9285714285714286	0.8571428571428571	0.9285714285714286	0.9285714285714286	0.7857142857142857	0.9285714285714285	0.8333333333333334	0.8461538461538461	
 опивањето 	 секаче 	0	0.0	0.0	0.0	0.0	0.36363636363636365	0.36363636363636365	0.09090909090909094	0.3181818181818181	0.3181818181818181	0.09090909090909094	0.33333333333333326	0.1333333333333333	0.0	
 поингениозните 	 плантаторите 	0	0.19230769230769232	0.195020746888	0.2857142857142857	0.16666666666666663	0.5	0.5	0.3125	0.5	0.5	0.25	0.47916666666666674	0.15384615384615385	0.11428571428571432	
 уќуматов 	 уќумату 	1	0.75	0.588235294118	0.7058823529411765	0.5454545454545454	0.8	0.8	0.7	0.8	0.8	0.7	0.8	0.6666666666666666	0.7058823529411765	
 вгребувала 	 муслиманства 	0	0.06818181818181818	0.0807174887892	0.16666666666666663	0.09090909090909094	0.3571428571428572	0.2142857142857143	0.2142857142857143	0.3571428571428572	0.3571428571428572	0.0714285714285714	0.33333333333333337	0.0	0.021568627450980427	
 асимилирал 	 асимилирало 	1	0.9090909090909091	0.760330578512	0.8695652173913043	0.7692307692307693	0.9230769230769231	0.9230769230769231	0.8461538461538461	0.8846153846153846	0.8846153846153846	0.8461538461538461	0.8974358974358974	0.8571428571428571	0.8695652173913043	
 постапен 	 горњаче 	0	0.0	0.0	0.0	0.0	0.5	0.5	0.09999999999999998	0.44999999999999996	0.44999999999999996	0.09999999999999998	0.5000000000000001	0.2666666666666666	0.0	
 реавостине 	 реавото 	0	0.625	0.373134328358	0.5263157894736842	0.3571428571428572	0.6666666666666666	0.6666666666666667	0.5	0.625	0.625	0.5	0.638888888888889	0.47058823529411764	0.5263157894736842	
 запотите 	 порамнокрако 	0	0.05555555555555555	0.0394736842105	0.09090909090909094	0.04761904761904767	0.2857142857142857	0.2857142857142857	0.1428571428571428	0.2857142857142857	0.2857142857142857	0.0714285714285714	0.2857142857142857	0.09999999999999998	0.018181818181818188	
 собиравте 	 преоративе 	0	0.175	0.10152284264	0.19047619047619047	0.10526315789473684	0.5833333333333334	0.41666666666666663	0.25	0.5	0.45833333333333326	0.08333333333333337	0.5000000000000001	0.0	0.1428571428571428	
 невозможностине 	 невозможното 	0	0.7692307692307693	0.590243902439	0.6896551724137931	0.5263157894736842	0.7647058823529411	0.7647058823529411	0.6470588235294118	0.7352941176470589	0.7352941176470589	0.6470588235294118	0.7450980392156863	0.6666666666666666	0.6900608519269776	
 комедиографија 	 испротнале 	0	0.0	0.0	0.0	0.0	0.3125	0.25	0.0625	0.28125	0.25	0.0625	0.29166666666666663	0.0	0.0	
 аминува 	 аминуваа 	1	0.96875	0.882352941176	0.9411764705882353	0.8888888888888888	0.9	0.9	0.9	0.9	0.9	0.8	0.8666666666666666	0.8	0.8823529411764706	
 пукнала 	 копитцата 	0	0.0625	0.0609756097561	0.11111111111111116	0.05882352941176472	0.4545454545454546	0.4545454545454546	0.18181818181818188	0.40909090909090917	0.40909090909090917	0.09090909090909094	0.4242424242424243	0.125	0.022222222222222254	
 парапарчињава 	 парапета 	0	0.5777777777777778	0.353591160221	0.5217391304347826	0.3529411764705883	0.5333333333333333	0.5333333333333333	0.4666666666666667	0.5333333333333333	0.5333333333333333	0.4	0.5777777777777777	0.38095238095238093	0.4483572693291362	
